,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
10519,KLF10_T,ZBTB39_M,THBS1,CD47,0.0879058116443098,0.5730232112783166,0.4563079996991782
10520,KLF10_T,ZBTB39_M,TNF,LTBR,0.278842223492429,0.5730232112783166,0.3028125428976699
10521,CEMIP2_T,NUDT16_M,CXCL2,CXCR2,0.0512815925521237,0.5729829762202457,0.5099493208694172
10522,CEMIP2_T,NUDT16_M,XCL2,XCR1,0.0549164957997438,0.5729829762202457,0.5036034878976314
10523,CEMIP2_T,NUDT16_M,CCL22,CCR4,0.0514485578420307,0.5729829762202457,0.5096509538185604
10524,CEMIP2_T,NUDT16_M,CSF2,CSF2RB,0.5090450336865038,0.5729829762202457,0.1883438225996347
10525,CEMIP2_T,NUDT16_M,CSF2,CSF2RA,0.445322321115627,0.5729829762202457,0.2168301102489866
10526,CEMIP2_T,NUDT16_M,IL2,IL2RB,0.0551818576010079,0.5729829762202457,0.5031520127275495
10527,CEMIP2_T,NUDT16_M,PDGFB,PDGFRA,0.0583843487637552,0.5729829762202457,0.4978206570457043
10528,CEMIP2_T,NUDT16_M,TNF,TNFRSF1A,0.0955585159305816,0.5729829762202457,0.4471700721204306
10529,CEMIP2_T,NUDT16_M,LTA,TNFRSF1B,0.077590916513909,0.5729829762202457,0.4695282355650529
10530,CEMIP2_T,NUDT16_M,LTA,TNFRSF1A,0.1676115977602892,0.5729829762202457,0.3785348105438294
10531,CEMIP2_T,NUDT16_M,LTA,TNFRSF14,0.1478636302339104,0.5729829762202457,0.3950309060759261
10532,CEMIP2_T,NUDT16_M,TNFSF14,LTBR,0.0804024417740436,0.5729829762202457,0.4658107773082896
10533,CEMIP2_T,NUDT16_M,TNFSF14,TNFRSF14,0.0913802961949823,0.5729829762202457,0.4520948391932198
10534,CEMIP2_T,NUDT16_M,CD70,CD27,0.0644715010670085,0.5729829762202457,0.4882294110767352
10535,CEMIP2_T,NUDT16_M,TNFSF4,TNFRSF4,0.0631900123892856,0.5729829762202457,0.4901940421508147
10536,CEMIP2_T,NUDT16_M,TGFB3,TGFBR2,0.0951810186781358,0.5729829762202457,0.447608949493724
10537,CEMIP2_T,NUDT16_M,IL1B,IL1R2,0.076631561267775,0.5729829762202457,0.4708179345465796
10538,CEMIP2_T,NUDT16_M,AREG,EGFR,0.0540406499842642,0.5729829762202457,0.5051046604490749
10539,CEMIP2_T,NUDT16_M,ICAM1,ITGB2,0.0702124568278079,0.5729829762202457,0.4797482333910945
10540,CEMIP2_T,NUDT16_M,VWF,ITGAV,0.052336794452175,0.5729829762202457,0.5080751326950069
10541,CEMIP2_T,NUDT16_M,ANXA1,FPR3,0.0712120316395061,0.5729829762202457,0.4783214144903907
10542,CEMIP2_T,NUDT16_M,CCL19,CCRL2,0.0514429156163669,0.5729829762202457,0.5096610252367385
10543,CEMIP2_T,NUDT16_M,CSF2,CSF1R,0.2898344655759028,0.5729829762202457,0.2963908968173973
10544,CEMIP2_T,NUDT16_M,AREG,EGFR,0.0540406499842642,0.5729829762202457,0.5051046604490749
10545,CEMIP2_T,NUDT16_M,CCL2,CCR4,0.0626250612921717,0.5729829762202457,0.4910690293059797
10546,CEMIP2_T,NUDT16_M,CCL4,CCR8,0.0679323606792281,0.5729829762202457,0.4830565825091867
10547,CEMIP2_T,NUDT16_M,COL18A1,ITGA5,0.1194899368831083,0.5729829762202457,0.4214414834216738
10548,CEMIP2_T,NUDT16_M,COL18A1,ITGB1,0.0536615878801567,0.5729829762202457,0.5057597057377107
10549,CEMIP2_T,NUDT16_M,CSF2,CSF3R,0.3905969103620492,0.5729829762202457,0.242885100289315
10550,CEMIP2_T,NUDT16_M,FGA,ITGAX,0.0549164957997438,0.5729829762202457,0.5036034878976314
10551,CEMIP2_T,NUDT16_M,FGA,ITGB2,0.0549164957997438,0.5729829762202457,0.5036034878976314
10552,CEMIP2_T,NUDT16_M,LTF,LRP1,0.0694194293664471,0.5729829762202457,0.4808902971720475
10553,CEMIP2_T,NUDT16_M,PLAT,LRP1,0.1721769545515026,0.5729829762202457,0.374899260714191
10554,CEMIP2_T,NUDT16_M,RGMA,NEO1,0.0582905220840614,0.5729829762202457,0.4979738831489747
10555,CEMIP2_T,NUDT16_M,SEMA3C,NRP2,0.0598279316447332,0.5729829762202457,0.4954847387533134
10556,CEMIP2_T,NUDT16_M,TNF,TNFRSF21,0.0558481010302749,0.5729829762202457,0.502025221945206
10557,OGFRL1_T,ZFAND5_M,CCL5,CCR5,0.0526899284429338,0.5723522825512026,0.5074539112719879
10558,OGFRL1_T,ZFAND5_M,CSF2,CSF2RA,0.1194275596643785,0.5723522825512026,0.4215038583607908
10559,OGFRL1_T,ZFAND5_M,TNFSF10,TNFRSF10A,0.1073284818629627,0.5723522825512026,0.4340359177390726
10560,OGFRL1_T,ZFAND5_M,TNFSF10,TNFRSF10D,0.0951481957293443,0.5723522825512026,0.4476471650087892
10561,OGFRL1_T,ZFAND5_M,TNF,TNFRSF1B,0.0947183863324085,0.5723522825512026,0.4481484146114148
10562,OGFRL1_T,ZFAND5_M,TNF,TNFRSF1A,0.1740742217908657,0.5723522825512026,0.3734062692299077
10563,OGFRL1_T,ZFAND5_M,LTA,TNFRSF1B,0.075898738503783,0.5723522825512026,0.4718106233475349
10564,OGFRL1_T,ZFAND5_M,LTA,TNFRSF1A,0.1263713038365654,0.5723522825512026,0.4146882162922131
10565,OGFRL1_T,ZFAND5_M,LTA,LTBR,0.0652213326833137,0.5723522825512026,0.4870924982572643
10566,OGFRL1_T,ZFAND5_M,LTA,TNFRSF14,0.0657493297480358,0.5723522825512026,0.486297406799231
10567,OGFRL1_T,ZFAND5_M,TNFSF14,LTBR,0.2681049908523816,0.5723522825512026,0.3092261885504086
10568,OGFRL1_T,ZFAND5_M,TNFSF14,TNFRSF14,0.1555099555974253,0.5723522825512026,0.3884859396985543
10569,OGFRL1_T,ZFAND5_M,FASLG,FAS,0.1474046748373079,0.5723522825512026,0.3954306030055732
10570,OGFRL1_T,ZFAND5_M,IL1B,IL1R2,0.0611613081662445,0.5723522825512026,0.4933621130851315
10571,OGFRL1_T,ZFAND5_M,CXCL11,ACKR3,0.0597628353764123,0.5723522825512026,0.4955892145388227
10572,OGFRL1_T,ZFAND5_M,AREG,EGFR,0.0573432923281058,0.5723522825512026,0.4995306055959159
10573,OGFRL1_T,ZFAND5_M,VWF,ITGAV,0.0612610989306623,0.5723522825512026,0.4932045670686151
10574,OGFRL1_T,ZFAND5_M,RARRES2,CMKLR1,0.0520900423965506,0.5723522825512026,0.5085109784195222
10575,OGFRL1_T,ZFAND5_M,RPS19,C5AR1,0.080258559432591,0.5723522825512026,0.4659988308509549
10576,OGFRL1_T,ZFAND5_M,CSF2,CSF1R,0.1499758570463525,0.5723522825512026,0.3932016185819131
10577,OGFRL1_T,ZFAND5_M,AREG,EGFR,0.0573432923281058,0.5723522825512026,0.4995306055959159
10578,OGFRL1_T,ZFAND5_M,ADAM12,ITGA9,0.0949083622302278,0.5723522825512026,0.4479266725941013
10579,OGFRL1_T,ZFAND5_M,ADAM12,ITGB1,0.0564636684586226,0.5723522825512026,0.5009925499399006
10580,OGFRL1_T,ZFAND5_M,ADAM12,SDC4,0.0580992796465518,0.5723522825512026,0.4982867355399237
10581,OGFRL1_T,ZFAND5_M,APOE,LRP5,0.07187542888586,0.5723522825512026,0.4773821244656556
10582,OGFRL1_T,ZFAND5_M,APOE,VLDLR,0.0545920634541463,0.5723522825512026,0.5041575651901777
10583,OGFRL1_T,ZFAND5_M,BMP7,ACVR2B,0.0647441534910053,0.5723522825512026,0.4878149443208606
10584,OGFRL1_T,ZFAND5_M,COL18A1,ITGA5,0.0622214643027883,0.5723522825512026,0.4916975080155739
10585,OGFRL1_T,ZFAND5_M,JAG2,NOTCH3,0.0704756419355303,0.5723522825512026,0.4793711946850576
10586,OGFRL1_T,ZFAND5_M,PLAT,LRP1,0.0900145572014552,0.5723522825512026,0.4537377053342187
10587,OGFRL1_T,ZFAND5_M,PLAU,LRP1,0.0664745582925021,0.5723522825512026,0.4852125488370335
10588,OGFRL1_T,ZFAND5_M,PLAU,PLAUR,0.0705052847122629,0.5723522825512026,0.4793287898139832
10589,OGFRL1_T,ZFAND5_M,THBS1,CD47,0.0884261392948579,0.5723522825512026,0.4556699149456691
10590,OGFRL1_T,ZFAND5_M,TNF,LTBR,0.0681425885647659,0.5723522825512026,0.4827483420676641
10591,OGFRL1_T,ZFAND5_M,TNF,TNFRSF21,0.0825807858502589,0.5723522825512026,0.4629915211877881
10592,CCNH_T,TSC22D1_M,CXCL2,CXCR2,0.0655329727846343,0.5721083547055108,0.4866226693846766
10593,CCNH_T,TSC22D1_M,CXCL10,CXCR3,0.0554400098174827,0.5721083547055108,0.5027142747960133
10594,CCNH_T,TSC22D1_M,CXCL12,CXCR4,0.0577360823914749,0.5721083547055108,0.498882891712045
10595,CCNH_T,TSC22D1_M,CCL13,CCR2,0.0900090017179089,0.5721083547055108,0.4537444226118474
10596,CCNH_T,TSC22D1_M,CCL5,CCR5,0.0543753731888971,0.5721083547055108,0.5045289360341907
10597,CCNH_T,TSC22D1_M,OSM,OSMR,0.1017761496854023,0.5721083547055108,0.4401042115816606
10598,CCNH_T,TSC22D1_M,CSF2,CSF2RB,0.0511697936196295,0.5721083547055108,0.5101494917390408
10599,CCNH_T,TSC22D1_M,CSF2,CSF2RA,0.133578491684926,0.5721083547055108,0.4078693557735528
10600,CCNH_T,TSC22D1_M,IL2,IL2RB,0.0556008346654897,0.5721083547055108,0.502442298963612
10601,CCNH_T,TSC22D1_M,PDGFC,PDGFRA,0.0625015809444753,0.5721083547055108,0.4912610098433734
10602,CCNH_T,TSC22D1_M,IFNG,IFNGR2,0.0551399194120736,0.5721083547055108,0.503223262233713
10603,CCNH_T,TSC22D1_M,IL10,IL10RA,0.0525384769393326,0.5721083547055108,0.5077199767045992
10604,CCNH_T,TSC22D1_M,TNFSF10,TNFRSF10A,0.0555109958433632,0.5721083547055108,0.5025941594779597
10605,CCNH_T,TSC22D1_M,TNF,TNFRSF1B,0.127877783882943,0.5721083547055108,0.4132422474641367
10606,CCNH_T,TSC22D1_M,TNF,TNFRSF1A,0.7737763173379153,0.5721083547055108,0.0827865383687899
10607,CCNH_T,TSC22D1_M,LTA,TNFRSF1A,0.1800906072938981,0.5721083547055108,0.3687383476788624
10608,CCNH_T,TSC22D1_M,TNFSF14,LTBR,0.3001750869228141,0.5721083547055108,0.2904742894520533
10609,CCNH_T,TSC22D1_M,TNFSF14,TNFRSF14,0.1399299954932968,0.5721083547055108,0.4020564107596587
10610,CCNH_T,TSC22D1_M,FASLG,FAS,0.2906284345716672,0.5721083547055108,0.2959324440520301
10611,CCNH_T,TSC22D1_M,TNFSF9,TNFRSF9,0.0520111157454317,0.5721083547055108,0.508650698338125
10612,CCNH_T,TSC22D1_M,TGFB3,TGFBR1,0.1007237900871527,0.5721083547055108,0.4412792724126567
10613,CCNH_T,TSC22D1_M,TGFB3,TGFBR2,0.2552014279173376,0.5721083547055108,0.3171330568520447
10614,CCNH_T,TSC22D1_M,ALCAM,CD6,0.0513892113807814,0.5721083547055108,0.5097569270433682
10615,CCNH_T,TSC22D1_M,COMP,ITGB1,0.0537117718162809,0.5721083547055108,0.5056727965680454
10616,CCNH_T,TSC22D1_M,COL1A1,ITGA3,0.0542152548678893,0.5721083547055108,0.5048040257303645
10617,CCNH_T,TSC22D1_M,TNC,ITGB1,0.0804562325807525,0.5721083547055108,0.4657405323840397
10618,CCNH_T,TSC22D1_M,COL1A1,ITGA9,0.0503874380406006,0.5721083547055108,0.511559038035164
10619,CCNH_T,TSC22D1_M,VWF,ITGAV,0.2030722594237866,0.5721083547055108,0.3517499055309087
10620,CCNH_T,TSC22D1_M,COMP,ITGAV,0.067625402784494,0.5721083547055108,0.4835078465410949
10621,CCNH_T,TSC22D1_M,COL1A1,ITGAV,0.0571965781890622,0.5721083547055108,0.4997733410995252
10622,CCNH_T,TSC22D1_M,COL1A1,SDC1,0.0678427511892494,0.5721083547055108,0.4831881718270971
10623,CCNH_T,TSC22D1_M,FN1,SDC1,0.0639559941766871,0.5721083547055108,0.4890164111006962
10624,CCNH_T,TSC22D1_M,COMP,SDC1,0.0656757852816039,0.5721083547055108,0.4864078866721105
10625,CCNH_T,TSC22D1_M,RPS19,C5AR1,0.1107021482987584,0.5721083547055108,0.4304507905685316
10626,CCNH_T,TSC22D1_M,CCL20,CXCR3,0.0527041848198472,0.5721083547055108,0.5074288940542862
10627,CCNH_T,TSC22D1_M,CXCL12,CXCR3,0.0662328011733794,0.5721083547055108,0.4855732672143436
10628,CCNH_T,TSC22D1_M,CCL13,CCR5,0.0813337841270076,0.5721083547055108,0.4645990762945279
10629,CCNH_T,TSC22D1_M,CCL4,CCR5,0.1283363844509715,0.5721083547055108,0.4128042878001576
10630,CCNH_T,TSC22D1_M,CSF2,CSF1R,0.0966637563356056,0.5721083547055108,0.4458918291472811
10631,CCNH_T,TSC22D1_M,APOE,LRP5,0.0570910643411324,0.5721083547055108,0.4999481832810572
10632,CCNH_T,TSC22D1_M,APOE,VLDLR,0.0535739129502135,0.5721083547055108,0.5059116805870326
10633,CCNH_T,TSC22D1_M,CDH1,ITGAE,0.0602647597011358,0.5721083547055108,0.4947857147799309
10634,CCNH_T,TSC22D1_M,COL4A1,ITGB1,0.1029518288272741,0.5721083547055108,0.4388010756878982
10635,CCNH_T,TSC22D1_M,FN1,SDC2,0.076021212891244,0.5721083547055108,0.4716442591444255
10636,CCNH_T,TSC22D1_M,JAG1,NOTCH3,0.0514987361526515,0.5721083547055108,0.5095614196378302
10637,CCNH_T,TSC22D1_M,JAG2,NOTCH3,0.0661064677855958,0.5721083547055108,0.4857621311494537
10638,CCNH_T,TSC22D1_M,LAMB2,RPSA,0.0873530118183203,0.5721083547055108,0.4569887338009821
10639,CCNH_T,TSC22D1_M,PLAT,LRP1,0.0985166446347924,0.5721083547055108,0.4437708883159068
10640,CCNH_T,TSC22D1_M,PLAU,LRP1,0.0772400791347096,0.5721083547055108,0.4699985976343305
10641,CCNH_T,TSC22D1_M,PLAU,PLAUR,0.0644015327707534,0.5721083547055108,0.4883359695132211
10642,CCNH_T,TSC22D1_M,SEMA3C,NRP2,0.0541810804327782,0.5721083547055108,0.5048628132538064
10643,CCNH_T,TSC22D1_M,SEMA3E,PLXND1,0.0553448121914637,0.5721083547055108,0.5028755293397964
10644,CCNH_T,TSC22D1_M,SERPINE1,LRP1,0.0675699161416392,0.5721083547055108,0.4835895706745726
10645,CCNH_T,TSC22D1_M,SERPING1,LRP1,0.055267364714425,0.5721083547055108,0.5030068617917174
10646,CCNH_T,TSC22D1_M,TGFB3,ACVRL1,0.1433092635204262,0.5721083547055108,0.3990332792566626
10647,CCNH_T,TSC22D1_M,TGFB3,TGFBR3,0.5422645584450243,0.5721083547055108,0.174123869212631
10648,CCNH_T,TSC22D1_M,THBS1,CD47,0.0741443026232773,0.5721083547055108,0.4742144039656996
10649,CCNH_T,TSC22D1_M,THBS1,SDC1,0.0746780946358349,0.5721083547055108,0.4734789223552785
10650,CCNH_T,TSC22D1_M,TNF,LTBR,0.2546473867037875,0.5721083547055108,0.3174777017512538
10651,CCNH_T,TSC22D1_M,TNF,TNFRSF21,0.1190086181895122,0.5721083547055108,0.42192334366767
10652,CCNH_T,TSC22D1_M,COL2A1,ITGA3,0.0532031196694233,0.5721083547055108,0.5065563661812191
10653,NR4A2_T,MAFG_M,OSM,IL6ST,0.1212071008496615,0.571606062406107,0.4197327642016066
10654,NR4A2_T,MAFG_M,CSF2,CSF2RB,0.1099926113673313,0.571606062406107,0.4311986812258366
10655,NR4A2_T,MAFG_M,CSF2,CSF2RA,0.0883561942160213,0.571606062406107,0.4557555403495207
10656,NR4A2_T,MAFG_M,CSF1,CSF1R,0.1203831722468482,0.571606062406107,0.420550631590043
10657,NR4A2_T,MAFG_M,TNF,TNFRSF1B,0.1261777631259832,0.571606062406107,0.4148748017617381
10658,NR4A2_T,MAFG_M,TNF,TNFRSF1A,0.6632587415857547,0.571606062406107,-0.125036674900918
10659,NR4A2_T,MAFG_M,TNFSF14,LTBR,0.0782541373593666,0.571606062406107,0.4686430561572628
10660,NR4A2_T,MAFG_M,CD40LG,CD40,0.2641756709630896,0.571606062406107,0.3116101378391975
10661,NR4A2_T,MAFG_M,TNFSF9,TNFRSF9,0.0726600757016102,0.571606062406107,0.4762788910632725
10662,NR4A2_T,MAFG_M,TGFB3,TGFBR1,0.1577604308352893,0.571606062406107,0.3865989993881103
10663,NR4A2_T,MAFG_M,TGFB3,TGFBR2,0.2497579697675318,0.571606062406107,0.320538379725632
10664,NR4A2_T,MAFG_M,CXCL12,ACKR3,0.0772035669830033,0.571606062406107,0.4700476334759679
10665,NR4A2_T,MAFG_M,PECAM1,PECAM1,0.0614082939589519,0.571606062406107,0.4929725095172327
10666,NR4A2_T,MAFG_M,ALCAM,CD6,0.052007338717724,0.571606062406107,0.5086573883955883
10667,NR4A2_T,MAFG_M,F11R,JAM2,0.1129843260949947,0.571606062406107,0.4280666943525044
10668,NR4A2_T,MAFG_M,FN1,ITGA3,0.0651906276564382,0.571606062406107,0.487138874020478
10669,NR4A2_T,MAFG_M,FN1,ITGB3,0.1281622348793376,0.571606062406107,0.4129704781401905
10670,NR4A2_T,MAFG_M,VWF,ITGAV,0.0586927846344269,0.571606062406107,0.4973181770127675
10671,NR4A2_T,MAFG_M,VWF,ITGB3,0.1447336249024202,0.571606062406107,0.3977728414954534
10672,NR4A2_T,MAFG_M,SPP1,ITGB3,0.1414638551790759,0.571606062406107,0.4006784102738887
10673,NR4A2_T,MAFG_M,SAA1,FPR2,0.0762478310837302,0.571606062406107,0.4713369176879568
10674,NR4A2_T,MAFG_M,CSF2,CSF1R,0.1314827991978364,0.571606062406107,0.4098267833492388
10675,NR4A2_T,MAFG_M,BTLA,TNFRSF14,0.0797246826620718,0.571606062406107,0.466698637817151
10676,NR4A2_T,MAFG_M,ADAM12,ITGA9,0.0758743366260936,0.571606062406107,0.4718437920081498
10677,NR4A2_T,MAFG_M,FN1,SDC2,0.1457132034114012,0.571606062406107,0.396910639554033
10678,NR4A2_T,MAFG_M,GDF11,ACVR2A,0.0750573214720482,0.571606062406107,0.4729586136470377
10679,NR4A2_T,MAFG_M,JAG2,NOTCH1,0.0875397059068718,0.571606062406107,0.4567585053479721
10680,NR4A2_T,MAFG_M,LAMB2,RPSA,0.0646652552975983,0.571606062406107,0.4879347540051995
10681,NR4A2_T,MAFG_M,LTB,CD40,0.0538160193906283,0.571606062406107,0.5054924430402484
10682,NR4A2_T,MAFG_M,PLAU,PLAUR,0.0508925488387674,0.571606062406107,0.5106472307786083
10683,NR4A2_T,MAFG_M,TGFB3,ACVRL1,0.1008050661793691,0.571606062406107,0.4411882262409247
10684,NR4A2_T,MAFG_M,TGFB3,TGFBR3,0.0905800195708774,0.571606062406107,0.4530554606054154
10685,NR4A2_T,MAFG_M,TNF,LTBR,0.2795537915738255,0.571606062406107,0.3023925370356033
10686,NR4A2_T,MAFG_M,TNF,TNFRSF21,0.6672659153758858,0.571606062406107,0.1234692037985474
10687,CSF2_T,AC018529.2_M,CCL19,CCR7,0.0649093242609177,0.571545972165779,0.4875644569005398
10688,CSF2_T,AC018529.2_M,CSF2,CSF2RB,0.2600384538122546,0.571545972165779,0.3141424953135192
10689,CSF2_T,AC018529.2_M,CSF1,CSF1R,0.0783306241856292,0.571545972165779,0.4685413045706833
10690,CSF2_T,AC018529.2_M,IFNG,IFNGR2,0.0743096667339195,0.571545972165779,0.4739861676408869
10691,CSF2_T,AC018529.2_M,IL10,IL10RA,0.0543172292211651,0.571545972165779,0.504628763298201
10692,CSF2_T,AC018529.2_M,TNF,TNFRSF1B,0.4998284978610163,0.571545972165779,0.1923596381626804
10693,CSF2_T,AC018529.2_M,TNF,TNFRSF1A,0.6662256121726531,0.571545972165779,0.1238758358457729
10694,CSF2_T,AC018529.2_M,LTA,TNFRSF1B,0.0570473266127962,0.571545972165779,0.5000207259243737
10695,CSF2_T,AC018529.2_M,TGFB3,TGFBR1,0.1118720710488025,0.571545972165779,0.4292245747227348
10696,CSF2_T,AC018529.2_M,TGFB3,TGFBR2,0.1755123123147122,0.571545972165779,0.3722814124560296
10697,CSF2_T,AC018529.2_M,IL1B,IL1R2,0.0573250020843421,0.571545972165779,0.4995608425025284
10698,CSF2_T,AC018529.2_M,HLA-DMA,CD4,0.058019795524423,0.571545972165779,0.4984169766695362
10699,CSF2_T,AC018529.2_M,PECAM1,PECAM1,0.0758838443294089,0.571545972165779,0.4718308676273174
10700,CSF2_T,AC018529.2_M,OCLN,OCLN,0.055700139324937,0.571545972165779,0.5022746394172586
10701,CSF2_T,AC018529.2_M,SELP,SELPLG,0.0575390394074744,0.571545972165779,0.4992074273404712
10702,CSF2_T,AC018529.2_M,CSF2,CSF1R,0.8692155305483453,0.571545972165779,0.0474960436508353
10703,CSF2_T,AC018529.2_M,BTLA,TNFRSF14,0.0745285633811647,0.571545972165779,0.4736845852742183
10704,CSF2_T,AC018529.2_M,CDH1,ITGB7,0.0822250131844049,0.571545972165779,0.4634484526486728
10705,CSF2_T,AC018529.2_M,EFNA1,EPHA2,0.0675210708138682,0.571545972165779,0.4836615517969953
10706,CSF2_T,AC018529.2_M,FN1,SDC2,0.0506847992240209,0.571545972165779,0.5110214698913118
10707,CSF2_T,AC018529.2_M,ICAM1,ITGAX,0.0643756117645877,0.571545972165779,0.4883754665506998
10708,CSF2_T,AC018529.2_M,JAG1,NOTCH1,0.0794102463486172,0.571545972165779,0.4671123110770439
10709,CSF2_T,AC018529.2_M,JAG1,NOTCH2,0.0793803095947285,0.571545972165779,0.4671517546686103
10710,CSF2_T,AC018529.2_M,LTF,LRP1,0.0694399205440745,0.571545972165779,0.4808606732954594
10711,CSF2_T,AC018529.2_M,PLAT,LRP1,0.2302488303814376,0.571545972165779,0.3331157170449733
10712,CSF2_T,AC018529.2_M,PLAU,LRP1,0.0748930490214019,0.571545972165779,0.473183775878176
10713,CSF2_T,AC018529.2_M,PLAU,PLAUR,0.1969215731745754,0.571545972165779,0.3561749921053195
10714,CSF2_T,AC018529.2_M,SERPINE2,LRP1,0.0711857538327558,0.571545972165779,0.4783587455009143
10715,CSF2_T,AC018529.2_M,TGFB3,ACVRL1,0.0560975069482538,0.571545972165779,0.5016058559240633
10716,CSF2_T,AC018529.2_M,TGFB3,TGFBR3,0.052200810534055,0.571545972165779,0.5083151443727068
10717,CSF2_T,AC018529.2_M,TNF,LTBR,0.2177724845075097,0.571545972165779,0.3414953228430893
10718,CSF2_T,AC018529.2_M,TNF,TNFRSF21,0.1639222240899118,0.571545972165779,0.3815187781200668
10719,CSF2_T,AC018529.2_M,HLA-DRA,CD4,0.132450341798332,0.571545972165779,0.408920562780799
10720,TNFRSF10D_T,TSC22D1_M,CXCL12,CXCR4,0.0553288519937402,0.5712996995256814,0.5029025833924554
10721,TNFRSF10D_T,TSC22D1_M,OSM,IL6ST,0.0787307334362288,0.5712996995256814,0.4680101455628555
10722,TNFRSF10D_T,TSC22D1_M,CSF2,CSF2RB,0.0521172778762946,0.5712996995256814,0.5084627996906558
10723,TNFRSF10D_T,TSC22D1_M,CSF2,CSF2RA,0.0708851144392477,0.5712996995256814,0.4787865250111911
10724,TNFRSF10D_T,TSC22D1_M,CSF1,CSF1R,0.0640885065060794,0.5712996995256814,0.4888136881427036
10725,TNFRSF10D_T,TSC22D1_M,IFNG,IFNGR2,0.0995680650596408,0.5712996995256814,0.4425793127704944
10726,TNFRSF10D_T,TSC22D1_M,IL10,IL10RA,0.0579040904261223,0.5712996995256814,0.4986067937597438
10727,TNFRSF10D_T,TSC22D1_M,TNF,TNFRSF1B,0.1423787992130551,0.5712996995256814,0.3998610384603252
10728,TNFRSF10D_T,TSC22D1_M,TNF,TNFRSF1A,0.6667606817763638,0.5712996995256814,0.1236666626006499
10729,TNFRSF10D_T,TSC22D1_M,LTA,TNFRSF1A,0.1362713369270729,0.5712996995256814,0.4053833551624619
10730,TNFRSF10D_T,TSC22D1_M,LTA,LTBR,0.0513912241593497,0.5712996995256814,0.5097533314597354
10731,TNFRSF10D_T,TSC22D1_M,TNFSF14,LTBR,0.1650219513962367,0.5712996995256814,0.3806249067303074
10732,TNFRSF10D_T,TSC22D1_M,TNFSF14,TNFRSF14,0.117583397188353,0.5712996995256814,0.4233577725266946
10733,TNFRSF10D_T,TSC22D1_M,FASLG,FAS,0.062965694616671,0.5712996995256814,0.490540803079404
10734,TNFRSF10D_T,TSC22D1_M,TNFSF9,TNFRSF9,0.0648731306747298,0.5712996995256814,0.4876193076124794
10735,TNFRSF10D_T,TSC22D1_M,TGFB3,TGFBR1,0.2354921292696969,0.5712996995256814,0.3296752674451548
10736,TNFRSF10D_T,TSC22D1_M,TGFB3,TGFBR2,0.355964553477325,0.5712996995256814,0.260337841752125
10737,TNFRSF10D_T,TSC22D1_M,ALCAM,CD6,0.0505471076096599,0.5712996995256814,0.5112701084399703
10738,TNFRSF10D_T,TSC22D1_M,FN1,ITGB3,0.0637016431030077,0.5712996995256814,0.4894063533945966
10739,TNFRSF10D_T,TSC22D1_M,VWF,ITGAV,0.127619732060217,0.5712996995256814,0.4134891377347623
10740,TNFRSF10D_T,TSC22D1_M,VWF,ITGB3,0.0515694139137645,0.5712996995256814,0.5094354129503544
10741,TNFRSF10D_T,TSC22D1_M,SPP1,ITGB3,0.0529772680694462,0.5712996995256814,0.5069506091059643
10742,TNFRSF10D_T,TSC22D1_M,FN1,ITGB8,0.0643482852456749,0.5712996995256814,0.4884171172825855
10743,TNFRSF10D_T,TSC22D1_M,ANXA1,FPR1,0.0609313293194708,0.5712996995256814,0.4937258839235983
10744,TNFRSF10D_T,TSC22D1_M,CCL13,CCR1,0.0522308467756775,0.5712996995256814,0.5082620922375621
10745,TNFRSF10D_T,TSC22D1_M,CCL13,CCR5,0.0721402991112412,0.5712996995256814,0.4770087805161608
10746,TNFRSF10D_T,TSC22D1_M,CSF2,CSF1R,0.0817747571825291,0.5712996995256814,0.4640286811098696
10747,TNFRSF10D_T,TSC22D1_M,ADAM12,ITGA9,0.0805171059164435,0.5712996995256814,0.4656610773730519
10748,TNFRSF10D_T,TSC22D1_M,APOE,LRP5,0.0717898548157629,0.5712996995256814,0.477502948098446
10749,TNFRSF10D_T,TSC22D1_M,C3,ITGAX,0.0561712784996677,0.5712996995256814,0.501482064532364
10750,TNFRSF10D_T,TSC22D1_M,C3,LRP1,0.0540384747305302,0.5712996995256814,0.5051084101369496
10751,TNFRSF10D_T,TSC22D1_M,COL18A1,GPC1,0.0582891419185849,0.5712996995256814,0.4979761383606593
10752,TNFRSF10D_T,TSC22D1_M,FN1,SDC2,0.0527711478951966,0.5712996995256814,0.5073114508412091
10753,TNFRSF10D_T,TSC22D1_M,LAMB2,RPSA,0.0504375637249183,0.5712996995256814,0.5114682631915224
10754,TNFRSF10D_T,TSC22D1_M,PLAT,LRP1,0.1263632588982171,0.5712996995256814,0.4146959683810491
10755,TNFRSF10D_T,TSC22D1_M,PLAU,LRP1,0.0731901564150632,0.5712996995256814,0.4755382500675259
10756,TNFRSF10D_T,TSC22D1_M,PLAU,PLAUR,0.0666595684463131,0.5712996995256814,0.4849371188477638
10757,TNFRSF10D_T,TSC22D1_M,SERPINE1,LRP1,0.0750910645250912,0.5712996995256814,0.4729124054680449
10758,TNFRSF10D_T,TSC22D1_M,TGFB3,ACVRL1,0.5455739215790907,0.5712996995256814,0.1727277179800745
10759,TNFRSF10D_T,TSC22D1_M,TGFB3,TGFBR3,0.1908239109509377,0.5712996995256814,0.3606467269303792
