,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
2281,CBLB_T,SEPSECS_M,A2M,LRP1,0.060560152454419036,-0.6030210640495391,-0.49431503573131136
2282,CBLB_T,SEPSECS_M,COL1A1,DDR1,0.06085235937350175,-0.6030210640495391,-0.4938510176630504
2283,CBLB_T,SEPSECS_M,COL4A1,ITGB1,0.13599412403549493,-0.6030210640495391,-0.40563778905876025
2284,CBLB_T,SEPSECS_M,COL5A3,SDC3,0.08141441903075086,-0.6030210640495391,-0.4644946173302963
2285,CBLB_T,SEPSECS_M,CSF2,CSF3R,0.1478000725590909,-0.6030210640495391,-0.3950862097502188
2286,CBLB_T,SEPSECS_M,CTGF,ITGAM,0.0768129583907653,-0.6030210640495391,-0.470573224791308
2287,CBLB_T,SEPSECS_M,CTGF,ITGB2,0.07974165952283796,-0.6030210640495391,-0.46667633497267014
2288,CBLB_T,SEPSECS_M,CTGF,LRP6,0.06422138071266104,-0.6030210640495391,-0.48861070590559075
2289,CBLB_T,SEPSECS_M,CYR61,ITGA5,0.07456517378436023,-0.6030210640495391,-0.47363420553994495
2290,CBLB_T,SEPSECS_M,CYR61,ITGAM,0.07460731190106107,-0.6030210640495391,-0.47357624027008
2291,CBLB_T,SEPSECS_M,CYR61,ITGB2,0.08534823330761077,-0.6030210640495391,-0.45948243927242516
2292,CBLB_T,SEPSECS_M,CYR61,ITGB3,0.05078546413490126,-0.6030210640495391,-0.5108399966703216
2293,CBLB_T,SEPSECS_M,GDF7,ACVR2A,0.1430280158083539,-0.6030210640495391,-0.3992831152946966
2294,CBLB_T,SEPSECS_M,GDF7,BMPR2,0.143028015808353,-0.6030210640495391,-0.39928311529469673
2295,CBLB_T,SEPSECS_M,JAG1,NOTCH3,0.06288177502230541,-0.6030210640495391,-0.4906707524157977
2296,CBLB_T,SEPSECS_M,TNF,LTBR,0.19378753716880026,-0.6030210640495391,-0.3584624985635546
2297,SLA_T,SMARCA5_M,CSF2,CSF2RB,0.13244603676311173,-0.6030772532682983,-0.40892458537376664
2298,SLA_T,SMARCA5_M,CSF2,CSF2RA,0.07218652743011167,-0.6030772532682983,-0.4769437175568926
2299,SLA_T,SMARCA5_M,IL2,IL2RB,0.05129677044165426,-0.6030772532682983,-0.5099221694725073
2300,SLA_T,SMARCA5_M,TNFSF14,LTBR,0.4713106668883009,-0.6030772532682983,-0.20500022312599644
2301,SLA_T,SMARCA5_M,FASLG,FAS,0.11364785202766448,-0.6030772532682983,-0.4273795575997127
2302,SLA_T,SMARCA5_M,CD40LG,CD40,0.06071223227334421,-0.6030772532682983,-0.4940733405496074
2303,SLA_T,SMARCA5_M,ALCAM,CD6,0.1034065861756055,-0.6030772532682983,-0.4382996994607059
2304,SLA_T,SMARCA5_M,F11R,JAM3,0.056533602978657616,-0.6030772532682983,-0.5008757320991447
2305,SLA_T,SMARCA5_M,VWF,ITGAV,0.314512262993186,-0.6030772532682983,-0.2824561524210399
2306,SLA_T,SMARCA5_M,CSF2,CSF1R,0.06613616136022316,-0.6030772532682983,-0.4857177176692224
2307,SLA_T,SMARCA5_M,EFNA1,EPHA2,0.08989376409224303,-0.6030772532682983,-0.45388382305238745
2308,SLA_T,SMARCA5_M,IGF2,IGF2R,0.059893085363391885,-0.6030772532682983,-0.49538025079062686
2309,SLA_T,SMARCA5_M,THBS1,CD36,0.05683294102368874,-0.6030772532682983,-0.5003768710079319
2310,SYTL3_T,VMO1_M,CCL5,CCR1,0.06857735558166511,-0.6031359619391659,-0.48211297307558665
2311,SYTL3_T,VMO1_M,PDGFB,PDGFRA,0.11463885148288688,-0.6031359619391659,-0.4263582424103453
2312,SYTL3_T,VMO1_M,PDGFB,PDGFRB,0.11424679226498813,-0.6031359619391659,-0.4267615911693053
2313,SYTL3_T,VMO1_M,TNFSF11,TNFRSF11B,0.12018910763395341,-0.6031359619391659,-0.4207438060664911
2314,SYTL3_T,VMO1_M,LTB,LTBR,0.14471612162775438,-0.6031359619391659,-0.39778828166332014
2315,SYTL3_T,VMO1_M,TNFSF14,LTBR,0.11777285434961682,-0.6031359619391659,-0.4231664305061682
2316,SYTL3_T,VMO1_M,TNFSF14,TNFRSF14,0.1254892550869433,-0.6031359619391659,-0.415540095216032
2317,SYTL3_T,VMO1_M,TNFSF4,TNFRSF4,0.10735920430213275,-0.6031359619391659,-0.4340029323220933
2318,SYTL3_T,VMO1_M,TGFB3,TGFBR1,0.054949873093217416,-0.6031359619391659,-0.5035466164719679
2319,SYTL3_T,VMO1_M,TGFB3,TGFBR2,0.055527146871464206,-0.6031359619391659,-0.5025668455210501
2320,SYTL3_T,VMO1_M,CCL2,CCR5,0.05042343120007131,-0.6031359619391659,-0.5114938499131646
2321,SYTL3_T,VMO1_M,CCL4,CCR1,0.08442558019277091,-0.6031359619391659,-0.46064357662471445
2322,SYTL3_T,VMO1_M,CCL3,CCR1,0.052272693432174,-0.6031359619391659,-0.5081882158043775
2323,SYTL3_T,VMO1_M,GAS6,MERTK,0.1185960004974882,-0.6031359619391659,-0.4223374526494075
2324,SYTL3_T,VMO1_M,APOE,LDLR,0.09067210346231125,-0.6031359619391659,-0.4529446335759797
2325,SYTL3_T,VMO1_M,LAMB1,ITGA6,0.10297001756874358,-0.6031359619391659,-0.43878099382549085
2326,SYTL3_T,VMO1_M,LAMB1,ITGB1,0.22278753978367294,-0.6031359619391659,-0.3380932129413482
2327,PMAIP1_T,ZBED6_M,OSM,IL6ST,0.05228678653155794,-0.603147853418633,-0.5081633451802905
2328,PMAIP1_T,ZBED6_M,CSF2,CSF2RB,0.34613064687813333,-0.603147853418633,-0.2654541196480319
2329,PMAIP1_T,ZBED6_M,CSF2,CSF2RA,0.18105129701250067,-0.603147853418633,-0.3680020613931474
2330,PMAIP1_T,ZBED6_M,CSF1,CSF1R,0.06475773924702244,-0.603147853418633,-0.48779432417813606
2331,PMAIP1_T,ZBED6_M,TNF,TNFRSF1B,0.050000879117633845,-0.603147853418633,-0.5122612425719022
2332,PMAIP1_T,ZBED6_M,TNF,TNFRSF1A,0.06894200095313563,-0.603147853418633,-0.48158223913677745
2333,PMAIP1_T,ZBED6_M,VWF,ITGAV,0.0972101078740979,-0.603147853418633,-0.44526360470439713
2334,PMAIP1_T,ZBED6_M,ALOX5AP,ALOX5,0.054084716796999555,-0.603147853418633,-0.5050287213791469
2335,PMAIP1_T,ZBED6_M,CSF2,CSF1R,0.5010381616259494,-0.603147853418633,-0.1918307134660701
2336,PMAIP1_T,ZBED6_M,PLAU,PLAUR,0.05941406672294258,-0.603147853418633,-0.4961503359315794
2337,PMAIP1_T,ZBED6_M,TNF,LTBR,0.08292727807672451,-0.603147853418633,-0.4625478047247037
2338,CTLA4_T,PURA_M,CXCL12,CXCR4,0.07729063034610029,-0.6032835767651088,-0.4699307337090274
2339,CTLA4_T,PURA_M,CCL5,CCR5,0.05687363605983764,-0.6032835767651088,-0.5003091941221777
2340,CTLA4_T,PURA_M,CSF2,CSF2RB,0.08861207111821123,-0.6032835767651088,-0.4554425250643299
2341,CTLA4_T,PURA_M,CSF2,CSF2RA,0.0943111530431433,-0.6032835767651088,-0.44862475885190406
2342,CTLA4_T,PURA_M,TNFSF10,TNFRSF10B,0.13127932544530307,-0.6032835767651088,-0.4100179151975453
2343,CTLA4_T,PURA_M,TNFSF14,LTBR,0.7671927807380348,-0.6032835767651088,-0.08525448173934644
2344,CTLA4_T,PURA_M,TNFSF14,TNFRSF14,0.18646876329793827,-0.6032835767651088,-0.36389497693104866
2345,CTLA4_T,PURA_M,CD40LG,CD40,0.10081730766352748,-0.6032835767651088,-0.4411745175082765
2346,CTLA4_T,PURA_M,TGFB3,TGFBR1,0.28111552278604135,-0.6032835767651088,-0.3014728500818179
2347,CTLA4_T,PURA_M,TGFB3,TGFBR2,0.05357766170885925,-0.6032835767651088,-0.5059051789207212
2348,CTLA4_T,PURA_M,IL1B,IL1R2,0.06443097771571504,-0.6032835767651088,-0.48829111637696854
2349,CTLA4_T,PURA_M,HLA-A,CD8A,0.08683438020172618,-0.6032835767651088,-0.45763007002352746
2350,CTLA4_T,PURA_M,COL1A1,ITGB1,0.08492531723971175,-0.6032835767651088,-0.4600135977473757
2351,CTLA4_T,PURA_M,COL1A1,CD44,0.06704356366538144,-0.6032835767651088,-0.4843671518952385
2352,CTLA4_T,PURA_M,CCL4,CCR1,0.059827139569731624,-0.6032835767651088,-0.495486009507735
2353,CTLA4_T,PURA_M,CCL4,CCR5,0.06573528311422483,-0.6032835767651088,-0.486318501243587
2354,CTLA4_T,PURA_M,COL4A1,ITGB1,0.1621887432275999,-0.6032835767651088,-0.382935529702485
2355,CTLA4_T,PURA_M,COL5A3,SDC3,0.06980021884088616,-0.6032835767651088,-0.4803407843893898
2356,CTLA4_T,PURA_M,TGFB3,ACVRL1,0.10891245097600266,-0.6032835767651088,-0.4323434341552359
2357,CEMIP2_T,BCOR_M,CSF2,CSF2RB,0.07804272113382216,-0.6036704079444476,-0.4689246632933367
2358,CEMIP2_T,BCOR_M,CSF2,CSF2RA,0.09028669235439923,-0.6036704079444476,-0.4534090045190432
2359,CEMIP2_T,BCOR_M,SELL,MADCAM1,0.09941382375709718,-0.6036704079444476,-0.4427535818507233
2360,CEMIP2_T,BCOR_M,COL1A1,ITGB8,0.05317916936759404,-0.6036704079444476,-0.5065981171280832
2361,CEMIP2_T,BCOR_M,CSF2,CSF1R,0.06543336365653096,-0.6036704079444476,-0.48677267010187353
2362,CEMIP2_T,BCOR_M,CYR61,ITGA5,0.055105609399922484,-0.6036704079444476,-0.5032815806113811
2363,CEMIP2_T,BCOR_M,CYR61,ITGAM,0.05416080241289256,-0.6036704079444476,-0.5048977083090918
2364,CEMIP2_T,BCOR_M,CYR61,ITGB2,0.060668605791652785,-0.6036704079444476,-0.4941426310488519
2365,NFKBIA_T,SBNO1_M,CSF2,CSF2RB,0.06196900042604492,-0.6036744621136956,-0.49209209805665943
2366,NFKBIA_T,SBNO1_M,TNFSF14,LTBR,0.6426485832440831,-0.6036744621136956,-0.13314958607443156
2367,NFKBIA_T,SBNO1_M,CD40LG,CD40,0.20599638222578553,-0.6036744621136956,-0.3496749387573563
2368,NFKBIA_T,SBNO1_M,TGFB3,TGFBR1,0.06310724498106346,-0.6036744621136956,-0.4903218873316765
2369,NFKBIA_T,SBNO1_M,TGFB3,TGFBR2,0.07337661260811768,-0.6036744621136956,-0.475278612824383
2370,NFKBIA_T,SBNO1_M,VWF,ITGAV,0.07740629859174497,-0.6036744621136956,-0.46977556662126174
2371,NFKBIA_T,SBNO1_M,LTB,CD40,0.09857479614135767,-0.6036744621136956,-0.44370476170641515
2372,NFKBIA_T,SBNO1_M,TFPI,LRP1,0.06433271643187632,-0.6036744621136956,-0.4884408526040181
2373,NFKBIA_T,SBNO1_M,TGFB3,ACVRL1,0.06196366746149784,-0.6036744621136956,-0.4921004454001343
2374,NFKBIA_T,ATP10D_M,CSF2,CSF2RB,0.2267685637272323,-0.6038031105141848,-0.33542521982782214
2375,NFKBIA_T,ATP10D_M,CSF2,CSF2RA,0.11216925053299054,-0.6038031105141848,-0.42891445741233825
2376,NFKBIA_T,ATP10D_M,TNFSF10,TNFRSF10D,0.0736298988235371,-0.6038031105141848,-0.47492664677702123
2377,NFKBIA_T,ATP10D_M,TNFSF14,LTBR,0.5411722233129144,-0.6038031105141848,-0.1745854800105357
2378,NFKBIA_T,ATP10D_M,CD40LG,CD40,0.3634330512268553,-0.6038031105141848,-0.25650191941295475
2379,NFKBIA_T,ATP10D_M,TGFB3,TGFBR1,0.0647842563776897,-0.6038031105141848,-0.4877540858105337
2380,NFKBIA_T,ATP10D_M,ALCAM,CD6,0.06342051009651484,-0.6038031105141848,-0.48983862516888277
2381,NFKBIA_T,ATP10D_M,VWF,ITGAV,0.17631594651309523,-0.6038031105141848,-0.371655338086877
2382,NFKBIA_T,ATP10D_M,CSF2,CSF1R,0.08162574316828275,-0.6038031105141848,-0.46422119282973673
2383,NFKBIA_T,ATP10D_M,EFNA1,EPHA2,0.06530868814585267,-0.6038031105141848,-0.4869606431293112
2384,NFKBIA_T,ATP10D_M,LTB,CD40,0.24050692524744122,-0.6038031105141848,-0.326427083973099
2385,NFKBIA_T,ATP10D_M,TGFB3,ACVRL1,0.06937060394728545,-0.6038031105141848,-0.48096090808188496
2386,NFKBIA_T,ATP10D_M,THBS1,CD36,0.06337240678658751,-0.6038031105141848,-0.48991272348346526
2387,NFKBIA_T,ATP10D_M,TNF,LTBR,0.10013951896357276,-0.6038031105141848,-0.44193523832100695
2388,CH25H_T,PKMYT1_M,CSF2,CSF2RB,0.19148770978386764,-0.6038036986734288,-0.3601556863235493
2389,CH25H_T,PKMYT1_M,CSF2,CSF2RA,0.1354749084858864,-0.6038036986734288,-0.4061152496276743
2390,CH25H_T,PKMYT1_M,TNFSF14,LTBR,0.058389870580978664,-0.6038036986734288,-0.4978116449054719
2391,CH25H_T,PKMYT1_M,VWF,ITGAV,0.07871456608304284,-0.6038036986734288,-0.4680315722035028
2392,CH25H_T,PKMYT1_M,ALOX5AP,ALOX5,0.05111235224009225,-0.6038036986734288,-0.5102524588104848
2393,CH25H_T,PKMYT1_M,CSF2,CSF1R,0.16498549964620413,-0.6038036986734288,-0.380654474541809
2394,CH25H_T,PKMYT1_M,COL18A1,ITGB1,0.06802385646913844,-0.6038036986734288,-0.4829223479410265
2395,CH25H_T,PKMYT1_M,LTB,CD40,0.07432783744911076,-0.6038036986734288,-0.4739611097711889
2396,CH25H_T,PKMYT1_M,PLAU,PLAUR,0.053525707939671596,-0.6038036986734288,-0.505995313777174
2397,CH25H_T,PKMYT1_M,TNF,LTBR,0.0537852981841378,-0.6038036986734288,-0.5055455665237357
2398,SLA_T,NF1_M,IL2,IL2RB,0.09395534833634289,-0.6046109852078398,-0.449042088658431
2399,SLA_T,NF1_M,TNFSF11,TNFRSF11B,0.05198694519608349,-0.6046109852078398,-0.5086935163668098
2400,SLA_T,NF1_M,TNFSF14,TNFRSF14,0.10328019886971784,-0.6046109852078398,-0.4384388943816034
2401,SLA_T,NF1_M,SELP,SELPLG,0.05733162069869757,-0.6046109852078398,-0.4995499000133623
2402,SLA_T,NF1_M,F11R,JAM3,0.053114815728776854,-0.6046109852078398,-0.5067103665679901
2403,SLA_T,NF1_M,TNC,ITGB1,0.0699677566311625,-0.6046109852078398,-0.48009967284352856
2404,SLA_T,NF1_M,SERPINE2,LRP1,0.05233189595523613,-0.6046109852078398,-0.5080837708542063
2405,TXNIP_T,KRT15_M,CSF2,CSF2RB,0.07153134765293623,-0.605217497552444,-0.47786854717468485
2406,TXNIP_T,KRT15_M,CSF2,CSF2RA,0.4194043782542223,-0.605217497552444,-0.22896050437627438
2407,TXNIP_T,KRT15_M,TNF,TNFRSF1B,0.10458990780128086,-0.605217497552444,-0.4370019702443615
2408,TXNIP_T,KRT15_M,TNFSF14,LTBR,0.05401442307610704,-0.605217497552444,-0.5051498773461535
2409,TXNIP_T,KRT15_M,TNFSF14,TNFRSF14,0.14512108325594975,-0.605217497552444,-0.3974313609665011
2410,TXNIP_T,KRT15_M,VWF,ITGAV,0.11597311872957539,-0.605217497552444,-0.4249923773226897
2411,TXNIP_T,KRT15_M,LTB,CD40,0.0559990606028935,-0.605217497552444,-0.5017712318099165
2412,TXNIP_T,KRT15_M,PLAT,LRP1,0.050634839334894544,-0.605217497552444,-0.5111116300549474
2413,TXNIP_T,KRT15_M,TNF,LTBR,0.07600670672339649,-0.605217497552444,-0.4716639540618876
2414,NFKBIA_T,ABCF1_M,CCL22,CCR4,0.05454642969357537,-0.6055129049181949,-0.5042356869686903
2415,NFKBIA_T,ABCF1_M,CSF2,CSF2RB,0.09188739981164784,-0.6055129049181949,-0.45148908733257054
2416,NFKBIA_T,ABCF1_M,CSF2,CSF2RA,0.13132237322709428,-0.6055129049181949,-0.4099774623808523
2417,NFKBIA_T,ABCF1_M,TNF,TNFRSF1B,0.06037099788488565,-0.6055129049181949,-0.4946162484336404
2418,NFKBIA_T,ABCF1_M,TNF,TNFRSF1A,0.061020958760685584,-0.6055129049181949,-0.49358399736709946
2419,NFKBIA_T,ABCF1_M,TNFSF14,LTBR,0.07589934003448562,-0.6055129049181949,-0.4718098057998885
2420,NFKBIA_T,ABCF1_M,CD40LG,CD40,0.07091600946964394,-0.6055129049181949,-0.47874250648687233
2421,NFKBIA_T,ABCF1_M,SELL,MADCAM1,0.09563313845355514,-0.6055129049181949,-0.4470834551141477
2422,NFKBIA_T,ABCF1_M,COL1A1,ITGB8,0.06682715279491847,-0.6055129049181949,-0.48468809121122325
2423,NFKBIA_T,ABCF1_M,CSF2,CSF1R,0.09450149082341253,-0.6055129049181949,-0.4484019460695568
2424,NFKBIA_T,ABCF1_M,COL1A1,DDR1,0.05337796853089927,-0.6055129049181949,-0.5062519669575101
2425,NFKBIA_T,ABCF1_M,CSF2,CSF3R,0.0536024169358007,-0.6055129049181949,-0.5058622527398163
2426,NFKBIA_T,ABCF1_M,CTGF,ITGAM,0.06258440471378934,-0.6055129049181949,-0.49113221061798207
2427,NFKBIA_T,ABCF1_M,CTGF,ITGB2,0.0615944859285642,-0.6055129049181949,-0.4926795307759777
2428,NFKBIA_T,ABCF1_M,CTGF,LRP6,0.05962002635370456,-0.6055129049181949,-0.4958186955956025
2429,NFKBIA_T,ABCF1_M,CYR61,ITGA5,0.06053373298130027,-0.6055129049181949,-0.49435706675241703
2430,NFKBIA_T,ABCF1_M,CYR61,ITGAM,0.06346515864812297,-0.6055129049181949,-0.4897698837782465
2431,NFKBIA_T,ABCF1_M,CYR61,ITGB2,0.05907004178714814,-0.6055129049181949,-0.4967061006830194
2432,NFKBIA_T,ABCF1_M,JAG1,NOTCH2,0.07350380067680273,-0.6055129049181949,-0.47510176754054295
2433,NFKBIA_T,ABCF1_M,JAG1,NOTCH3,0.05156827547521381,-0.6055129049181949,-0.5094374416243088
2434,NFKBIA_T,ABCF1_M,LTB,CD40,0.12068070060344627,-0.6055129049181949,-0.4202548669056333
2435,NFKBIA_T,ABCF1_M,TNF,LTBR,0.0876695502042173,-0.6055129049181949,-0.4565985806748879
2436,PELI1_T,PKMYT1_M,CSF2,CSF2RB,0.5435160557725867,-0.6058254181538443,-0.17359547356104896
2437,PELI1_T,PKMYT1_M,CSF2,CSF2RA,0.2450326790104902,-0.6058254181538443,-0.32352988288559936
2438,PELI1_T,PKMYT1_M,CSF1,CSF1R,0.053040481778980464,-0.6058254181538443,-0.5068401443532704
2439,PELI1_T,PKMYT1_M,TNF,TNFRSF1A,0.056242683322417,-0.6058254181538443,-0.5013623539330325
2440,PELI1_T,PKMYT1_M,VWF,ITGAV,0.26873186641218294,-0.6058254181538443,-0.3088477268191349
2441,PELI1_T,PKMYT1_M,RARRES2,CMKLR1,0.07287597404676949,-0.6058254181538443,-0.4759767824595926
2442,PELI1_T,PKMYT1_M,ANXA1,FPR3,0.0655867418496845,-0.6058254181538443,-0.48654176510674635
2443,PELI1_T,PKMYT1_M,CSF2,CSF1R,0.53349531976534,-0.6058254181538443,-0.17784073862187166
2444,PELI1_T,PKMYT1_M,BTLA,TNFRSF14,0.06677543656569296,-0.6058254181538443,-0.4847648941634548
2445,PELI1_T,PKMYT1_M,CDH1,ITGAE,0.055214041646416856,-0.6058254181538443,-0.503097360671446
2446,PELI1_T,PKMYT1_M,EFNA1,EPHA2,0.06763680828019125,-0.6058254181538443,-0.4834910536186351
2447,PELI1_T,PKMYT1_M,IGF2,IGF2R,0.07120967638672693,-0.6058254181538443,-0.47832476004023816
2448,PELI1_T,PKMYT1_M,IGF2,INSR,0.07285107359414322,-0.6058254181538443,-0.4760115942290739
2449,PELI1_T,PKMYT1_M,LTB,CD40,0.05850981595815785,-0.6058254181538443,-0.4976160304450278
2450,PELI1_T,PKMYT1_M,PLAU,LRP1,0.05888892827721204,-0.6058254181538443,-0.496999601528301
2451,PELI1_T,PKMYT1_M,PLAU,PLAUR,0.09304938017930553,-0.6058254181538443,-0.45010957441792654
2452,PELI1_T,PKMYT1_M,THBS1,CD36,0.11439965828922993,-0.6058254181538443,-0.4266042141006279
2453,PELI1_T,PKMYT1_M,THBS1,CD47,0.0728430779193312,-0.6058254181538443,-0.47602277423216355
2454,PELI1_T,PKMYT1_M,TNF,LTBR,0.05169863601066638,-0.6058254181538443,-0.5092053483166032
2455,ZBTB32_T,HS3ST1_M,CCL5,CCR1,0.05372886068195348,-0.606211310672859,-0.5056432149886362
2456,ZBTB32_T,HS3ST1_M,IL21,IL2RG,0.0699135239938089,-0.606211310672859,-0.48017767761351016
2457,ZBTB32_T,HS3ST1_M,IL21,IL21R,0.06788625253960867,-0.606211310672859,-0.48312427605427394
2458,ZBTB32_T,HS3ST1_M,IFNG,IFNGR1,0.06411284138457085,-0.606211310672859,-0.4887764915085414
2459,ZBTB32_T,HS3ST1_M,TNFSF11,TNFRSF11A,0.1034123289559572,-0.606211310672859,-0.4382933774423448
2460,ZBTB32_T,HS3ST1_M,LTB,LTBR,0.2969855345308692,-0.606211310672859,-0.29228688840979655
2461,ZBTB32_T,HS3ST1_M,TNFSF14,LTBR,0.085099799103588,-0.606211310672859,-0.4597942397368422
2462,ZBTB32_T,HS3ST1_M,TGFB3,TGFBR2,0.06156703992703627,-0.606211310672859,-0.4927226787963788
2463,ZBTB32_T,HS3ST1_M,CCL4,CCR1,0.11752587075537035,-0.606211310672859,-0.4234159116777731
2464,ZBTB32_T,HS3ST1_M,APOE,LDLR,0.08223943680358592,-0.606211310672859,-0.4634299015342328
2465,ZBTB32_T,HS3ST1_M,JAG1,NOTCH1,0.05899922930764334,-0.606211310672859,-0.496820779277372
2466,ZBTB32_T,HS3ST1_M,LAMB1,ITGB1,0.05914485511228973,-0.606211310672859,-0.4965850479303493
2467,AC004817.3_T,LINC02001_M,CSF2,CSF2RA,0.05935812877630031,-0.6066385640337496,-0.49624054799364126
2468,AC004817.3_T,LINC02001_M,TNFSF10,TNFRSF10B,0.12666568906037212,-0.6066385640337496,-0.4144047698059873
2469,AC004817.3_T,LINC02001_M,TNF,TNFRSF1A,0.057997218442086496,-0.6066385640337496,-0.4984539939677236
2470,AC004817.3_T,LINC02001_M,TNFSF14,LTBR,0.09709693163785138,-0.6066385640337496,-0.4453935445476435
2471,AC004817.3_T,LINC02001_M,CD40LG,CD40,0.06747292177676201,-0.6066385640337496,-0.48373254236385343
2472,AC004817.3_T,LINC02001_M,IL1B,IL1R2,0.05308638799932375,-0.6066385640337496,-0.5067599826123498
2473,AC004817.3_T,LINC02001_M,HLA-A,CD8A,0.062410963367309114,-0.6066385640337496,-0.49140206638043527
2474,AC004817.3_T,LINC02001_M,CADM1,CADM1,0.05126804382974237,-0.6066385640337496,-0.5099735627096647
2475,AC004817.3_T,LINC02001_M,COL1A1,ITGB8,0.08522535232794048,-0.6066385640337496,-0.45963658489764736
2476,AC004817.3_T,LINC02001_M,A2M,LRP1,0.06556185443687856,-0.6066385640337496,-0.4865792064924144
2477,AC004817.3_T,LINC02001_M,CSF2,CSF3R,0.07119361740154462,-0.6066385640337496,-0.4783475732852208
2478,AC004817.3_T,LINC02001_M,CTGF,ITGAM,0.06369543317624582,-0.6066385640337496,-0.4894158873721045
2479,AC004817.3_T,LINC02001_M,CTGF,ITGB2,0.058765300991491465,-0.6066385640337496,-0.49720030909444723
2480,AC004817.3_T,LINC02001_M,CYR61,ITGAM,0.05442285734139829,-0.6066385640337496,-0.5044474666321433
2481,AC004817.3_T,LINC02001_M,CYR61,ITGB2,0.058044765106010754,-0.6066385640337496,-0.49837604846064065
2482,AC004817.3_T,LINC02001_M,JAG1,NOTCH2,0.1101323808583059,-0.6066385640337496,-0.4310511026181855
2483,CH25H_T,ATP2A3_M,FASLG,FAS,0.05897411203902325,-0.6066464157593864,-0.49686147918849943
2484,CH25H_T,ATP2A3_M,SELP,SELPLG,0.18591094138975817,-0.6066464157593864,-0.364314412991128
2485,CH25H_T,ATP2A3_M,VWF,ITGAV,0.06600139737258792,-0.6066464157593864,-0.48591939974122106
2486,TNFRSF10D_T,NFE2L1_M,CCL22,CCR4,0.14226170803676097,-0.6069339508956232,-0.399965452661994
2487,TNFRSF10D_T,NFE2L1_M,CSF2,CSF2RA,0.052322445689945374,-0.6069339508956232,-0.5081004373625434
2488,TNFRSF10D_T,NFE2L1_M,TNFSF10,TNFRSF10B,0.05063934918875623,-0.6069339508956232,-0.511103488745308
2489,TNFRSF10D_T,NFE2L1_M,TNFSF10,TNFRSF10D,0.07423066441427206,-0.6069339508956232,-0.47409516312416394
2490,TNFRSF10D_T,NFE2L1_M,TNF,TNFRSF1B,0.08944109873145267,-0.6069339508956232,-0.4544325827880775
2491,TNFRSF10D_T,NFE2L1_M,TNF,TNFRSF1A,0.07295984130734245,-0.6069339508956232,-0.4758595934714055
2492,TNFRSF10D_T,NFE2L1_M,TNFSF14,LTBR,0.055518821501453486,-0.6069339508956232,-0.5025809243441342
2493,TNFRSF10D_T,NFE2L1_M,CD40LG,CD40,0.08536517372236463,-0.6069339508956232,-0.4594612006083051
2494,TNFRSF10D_T,NFE2L1_M,SELL,MADCAM1,0.16649149106059946,-0.6069339508956232,-0.3794363192501895
2495,TNFRSF10D_T,NFE2L1_M,CADM1,CADM1,0.1121346893728965,-0.6069339508956232,-0.42895049507644534
2496,TNFRSF10D_T,NFE2L1_M,COL1A1,ITGA1,0.0705214947364623,-0.6069339508956232,-0.4793056061325018
2497,TNFRSF10D_T,NFE2L1_M,COL1A1,ITGB8,0.20596751795793922,-0.6069339508956232,-0.3496953326894639
2498,TNFRSF10D_T,NFE2L1_M,COL1A1,SDC1,0.11588696023288492,-0.6069339508956232,-0.425080260340871
2499,TNFRSF10D_T,NFE2L1_M,APP,FPR2,0.050221426443957995,-0.6069339508956232,-0.5118601354314707
2500,TNFRSF10D_T,NFE2L1_M,BTLA,TNFRSF14,0.09493930280219232,-0.6069339508956232,-0.4478905868778244
2501,TNFRSF10D_T,NFE2L1_M,A2M,LRP1,0.142708950830307,-0.6069339508956232,-0.3995669297985626
2502,TNFRSF10D_T,NFE2L1_M,CCL5,CCR4,0.07247833459280906,-0.6069339508956232,-0.4765336858185718
2503,TNFRSF10D_T,NFE2L1_M,COL1A1,DDR1,0.13897845355820948,-0.6069339508956232,-0.4029161925104676
2504,TNFRSF10D_T,NFE2L1_M,COL1A1,DDR2,0.10053372027647756,-0.6069339508956232,-0.441492383481935
2505,TNFRSF10D_T,NFE2L1_M,CSF2,CSF3R,0.06229027878764426,-0.6069339508956232,-0.49159014878758667
2506,TNFRSF10D_T,NFE2L1_M,CTGF,ITGAM,0.19736902988141036,-0.6069339508956232,-0.3558502313041366
2507,TNFRSF10D_T,NFE2L1_M,CTGF,ITGB2,0.18634321374324703,-0.6069339508956232,-0.36398931175919613
2508,TNFRSF10D_T,NFE2L1_M,CTGF,LRP6,0.15719552056014208,-0.6069339508956232,-0.3870710318999632
2509,TNFRSF10D_T,NFE2L1_M,CYR61,ITGA5,0.15124895863132526,-0.6069339508956232,-0.3921070379906197
2510,TNFRSF10D_T,NFE2L1_M,CYR61,ITGAM,0.1193252486858829,-0.6069339508956232,-0.42160621224887995
2511,TNFRSF10D_T,NFE2L1_M,CYR61,ITGB2,0.1455856015374306,-0.6069339508956232,-0.3970227394501011
2512,TNFRSF10D_T,NFE2L1_M,CYR61,ITGB3,0.1174942810135351,-0.6069339508956232,-0.4234478459007205
2513,TNFRSF10D_T,NFE2L1_M,JAG1,NOTCH2,0.12041251759599847,-0.6069339508956232,-0.420521438749057
2514,TNFRSF10D_T,NFE2L1_M,JAG1,NOTCH3,0.12941953065566736,-0.6069339508956232,-0.41177394875734985
