,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
7241,ANKRD28_T,UBE2E1_M,JAG1,NOTCH2,0.11565545149669543,-0.5152831446355819,-0.3973305930997537
7242,ANKRD28_T,UBE2E1_M,JAG1,NOTCH4,0.07430077235321098,-0.5152831446355819,-0.44383484211883995
7243,ANKRD28_T,UBE2E1_M,LTF,LRP1,0.0667417313943921,-0.5152831446355819,-0.4542158263476951
7244,ANKRD28_T,UBE2E1_M,MMP9,LRP1,0.07039956205648368,-0.5152831446355819,-0.4490934408372651
7245,ANKRD28_T,UBE2E1_M,NOV,NOTCH1,0.07887010847317133,-0.5152831446355819,-0.43791875246406164
7246,ANKRD28_T,UBE2E1_M,PLAT,LRP1,0.05118432628184899,-0.5152831446355819,-0.4785801741082706
7247,ANKRD28_T,UBE2E1_M,PLAU,LRP1,0.06440249567825385,-0.5152831446355819,-0.45759767803261586
7248,ANKRD28_T,UBE2E1_M,PLAU,PLAUR,0.11210010488593047,-0.5152831446355819,-0.4008247059236733
7249,ANKRD28_T,UBE2E1_M,TGFB3,TGFBR3,0.05881077916506516,-0.5152831446355819,-0.46605457403233064
7250,ANKRD28_T,UBE2E1_M,THBS1,CD36,0.10233759461187408,-0.5152831446355819,-0.41082611363463994
7251,ANKRD28_T,UBE2E1_M,THBS1,CD47,0.10634194995604851,-0.5152831446355819,-0.4066478500447781
7252,ANKRD28_T,UBE2E1_M,TNF,TNFRSF21,0.07291651445746172,-0.5152831446355819,-0.44567779754657927
7253,ANKRD28_T,UBE2E1_M,VCAM1,ITGB2,0.09048858424606454,-0.5152831446355819,-0.4238917855415174
7254,ERN1_T,SNIP1_M,CCL20,CCR6,0.0854810159488002,-0.5155923393321323,-0.4297727658146513
7255,ERN1_T,SNIP1_M,CSF1,CSF1R,0.062064659322454085,-0.5155923393321323,-0.4610665918047863
7256,ERN1_T,SNIP1_M,TNFSF14,TNFRSF14,0.0975527951697861,-0.5155923393321323,-0.41596914755311587
7257,ERN1_T,SNIP1_M,TNFSF8,TNFRSF8,0.08051396519609844,-0.5155923393321323,-0.4358496252544866
7258,ERN1_T,SNIP1_M,INHBA,ACVR1,0.07719420427200685,-0.5155923393321323,-0.4400597660576409
7259,ERN1_T,SNIP1_M,INHBA,ACVR2A,0.05173303984946731,-0.5155923393321323,-0.47763539073528155
7260,ERN1_T,SNIP1_M,INHBA,ACVR2B,0.05972686034089625,-0.5155923393321323,-0.4646306002361956
7261,ERN1_T,SNIP1_M,INHBB,ACVR1,0.0908134271036436,-0.5155923393321323,-0.42351821031068787
7262,ERN1_T,SNIP1_M,INHBB,ACVR2A,0.10129664372887137,-0.5155923393321323,-0.41193064635275933
7263,ERN1_T,SNIP1_M,INHBB,ACVR1B,0.08533681876064136,-0.5155923393321323,-0.4299456412413253
7264,ERN1_T,SNIP1_M,ITGA4,VCAM1,0.06575603192068691,-0.5155923393321323,-0.45563035597458823
7265,ERN1_T,SNIP1_M,L1CAM,L1CAM,0.11667443710623338,-0.5155923393321323,-0.3963426615771119
7266,ERN1_T,SNIP1_M,ALCAM,CD6,0.07469094086684835,-0.5155923393321323,-0.4433197858311537
7267,ERN1_T,SNIP1_M,MPZ,MPZ,0.054282568592932456,-0.5155923393321323,-0.4733386403959996
7268,ERN1_T,SNIP1_M,COL1A1,ITGB1,0.05504383885988129,-0.5155923393321323,-0.47208409754082914
7269,ERN1_T,SNIP1_M,SPP1,ITGB5,0.08837392064525385,-0.5155923393321323,-0.4263468331689164
7270,ERN1_T,SNIP1_M,COL1A1,ITGB8,0.05420270207044231,-0.5155923393321323,-0.4734709944519938
7271,ERN1_T,SNIP1_M,CCL5,CXCR3,0.06519729456025147,-0.5155923393321323,-0.4564389175055239
7272,ERN1_T,SNIP1_M,CSF2,CSF1R,0.058508711800182134,-0.5155923393321323,-0.46652761643800045
7273,ERN1_T,SNIP1_M,PROS1,AXL,0.06504925984562426,-0.5155923393321323,-0.4566539722865994
7274,ERN1_T,SNIP1_M,GAS6,MERTK,0.05178052427849256,-0.5155923393321323,-0.47755397445699194
7275,ERN1_T,SNIP1_M,C3,ITGAX,0.05970201506914852,-0.5155923393321323,-0.46466901190112886
7276,ERN1_T,SNIP1_M,C3,ITGB2,0.05143462325468562,-0.5155923393321323,-0.4781483000224595
7277,ERN1_T,SNIP1_M,COL18A1,ITGA5,0.05720377442233482,-0.5155923393321323,-0.46859165480536247
7278,ERN1_T,SNIP1_M,COL18A1,ITGB1,0.0723375002682205,-0.5155923393321323,-0.44645604375453174
7279,ERN1_T,SNIP1_M,CSF2,CSF3R,0.06471675640660202,-0.5155923393321323,-0.4571382909240767
7280,ERN1_T,SNIP1_M,CTGF,ITGB2,0.05286105899014215,-0.5155923393321323,-0.4757157931536037
7281,ERN1_T,SNIP1_M,CXCL2,XCR1,0.05169698107041065,-0.5155923393321323,-0.47769725301668814
7282,ERN1_T,SNIP1_M,DLL4,NOTCH1,0.07890522251762011,-0.5155923393321323,-0.4378742381336923
7283,ERN1_T,SNIP1_M,DLL4,NOTCH2,0.07826281792023315,-0.5155923393321323,-0.43869083998873215
7284,ERN1_T,SNIP1_M,GDF11,ACVR1B,0.05730319023553365,-0.5155923393321323,-0.4684332183368252
7285,ERN1_T,SNIP1_M,IGF2,IGF2R,0.059473092993683974,-0.5155923393321323,-0.4650234763226959
7286,ERN1_T,SNIP1_M,NLGN2,NRXN2,0.0501636453239942,-0.5155923393321323,-0.4803573837618526
7287,ERN1_T,SNIP1_M,PLAU,LRP1,0.09991844449520748,-0.5155923393321323,-0.41340513322163214
7288,ERN1_T,SNIP1_M,PLAU,PLAUR,0.09386678150310046,-0.5155923393321323,-0.4200514418358255
7289,ERN1_T,SNIP1_M,TNF,TNFRSF21,0.581528753716825,-0.5155923393321323,-0.14624564065395923
7290,SLA_T,ICAM3_M,CXCL9,CXCR3,0.055486511903215296,-0.5159830965138446,-0.4713603576967575
7291,SLA_T,ICAM3_M,CXCL10,CXCR3,0.06351310959047285,-0.5159830965138446,-0.45890654889254817
7292,SLA_T,ICAM3_M,CX3CL1,CX3CR1,0.06796542741619271,-0.5159830965138446,-0.4524803727684013
7293,SLA_T,ICAM3_M,CCL19,CCR7,0.05786916234869377,-0.5159830965138446,-0.4675350037747887
7294,SLA_T,ICAM3_M,CCL2,CCR2,0.06791294180612639,-0.5159830965138446,-0.45255434843382836
7295,SLA_T,ICAM3_M,CSF2,CSF2RA,0.10371301367842478,-0.5159830965138446,-0.40937848629576434
7296,SLA_T,ICAM3_M,IL2,IL2RG,0.05339736887103852,-0.5159830965138446,-0.4748135514145332
7297,SLA_T,ICAM3_M,KITLG,KIT,0.06989587971207878,-0.5159830965138446,-0.44978735575048867
7298,SLA_T,ICAM3_M,IFNL1,IL10RB,0.1675250284937615,-0.5159830965138446,-0.35300642428106854
7299,SLA_T,ICAM3_M,IFNL1,IFNLR1,0.1004700380673853,-0.5159830965138446,-0.41281332874272475
7300,SLA_T,ICAM3_M,TNFSF10,TNFRSF10D,0.05610633940454557,-0.5159830965138446,-0.47035397042991245
7301,SLA_T,ICAM3_M,TNF,TNFRSF1B,0.10781146652788531,-0.5159830965138446,-0.40514162735551923
7302,SLA_T,ICAM3_M,TNF,TNFRSF1A,0.06970963272179498,-0.5159830965138446,-0.45004484662638755
7303,SLA_T,ICAM3_M,TNFSF14,LTBR,0.05261879377132472,-0.5159830965138446,-0.4761255390588532
7304,SLA_T,ICAM3_M,TNFSF14,TNFRSF14,0.1641820978498505,-0.5159830965138446,-0.3555639089369794
7305,SLA_T,ICAM3_M,CD40LG,CD40,0.056491440621165845,-0.5159830965138446,-0.4697327413985366
7306,SLA_T,ICAM3_M,TNFSF13B,TNFRSF17,0.0575344513419489,-0.5159830965138446,-0.4680654297154108
7307,SLA_T,ICAM3_M,TNFSF13B,TNFRSF13C,0.05339717821947998,-0.5159830965138446,-0.4748138709795144
7308,SLA_T,ICAM3_M,TGFB3,TGFBR1,0.05835650285438554,-0.5159830965138446,-0.46676664560875725
7309,SLA_T,ICAM3_M,TGFB3,TGFBR2,0.05422818765194326,-0.5159830965138446,-0.4734287446383691
7310,SLA_T,ICAM3_M,INHBA,ACVR1,0.0532006846233648,-0.5159830965138446,-0.475143669246642
7311,SLA_T,ICAM3_M,BMP7,ACVR2A,0.0646099266873641,-0.5159830965138446,-0.45729427529183075
7312,SLA_T,ICAM3_M,IL1B,IL1RAP,0.06085546396230446,-0.5159830965138446,-0.46289773768349984
7313,SLA_T,ICAM3_M,IL1B,IL1R1,0.06086310608844281,-0.5159830965138446,-0.4628860830513508
7314,SLA_T,ICAM3_M,IL1B,IL1R2,0.05957365005427806,-0.5159830965138446,-0.4648676523199913
7315,SLA_T,ICAM3_M,CXCL12,ACKR3,0.06206670300133088,-0.5159830965138446,-0.46106351874649293
7316,SLA_T,ICAM3_M,AREG,EGFR,0.06202141061295485,-0.5159830965138446,-0.46113164147951774
7317,SLA_T,ICAM3_M,ICAM1,ITGAL,0.054625337980275246,-0.5159830965138446,-0.47277220322969093
7318,SLA_T,ICAM3_M,ITGAM,ICAM1,0.09213959029014784,-0.5159830965138446,-0.42200268104789523
7319,SLA_T,ICAM3_M,CDH1,CDH1,0.05319506740353308,-0.5159830965138446,-0.4751531102708626
7320,SLA_T,ICAM3_M,OCLN,OCLN,0.05490894882595909,-0.5159830965138446,-0.4723054707986473
7321,SLA_T,ICAM3_M,VCAM1,ITGB7,0.07435545376941044,-0.5159830965138446,-0.4437625426306105
7322,SLA_T,ICAM3_M,F11R,JAM2,0.05903729862985707,-0.5159830965138446,-0.46570098875522925
7323,SLA_T,ICAM3_M,COL1A1,ITGB1,0.3141187714646976,-0.5159830965138446,-0.2627217943706393
7324,SLA_T,ICAM3_M,COL1A1,ITGA1,0.3158872535062778,-0.5159830965138446,-0.2618079417448467
7325,SLA_T,ICAM3_M,COL1A1,ITGA3,0.06689651507901995,-0.5159830965138446,-0.45399506250447486
7326,SLA_T,ICAM3_M,FN1,ITGA3,0.06571617605495383,-0.5159830965138446,-0.45568786916550985
7327,SLA_T,ICAM3_M,FN1,ITGA5,0.08259330292904599,-0.5159830965138446,-0.43327452236331204
7328,SLA_T,ICAM3_M,FN1,ITGA8,0.07023429288848382,-0.5159830965138446,-0.4493207388492146
7329,SLA_T,ICAM3_M,TNC,ITGB1,0.0505386634092404,-0.5159830965138446,-0.47970136943403674
7330,SLA_T,ICAM3_M,COL1A1,ITGA11,0.059767395844084525,-0.5159830965138446,-0.4645679556126438
7331,SLA_T,ICAM3_M,FN1,ITGB3,0.059767395844084525,-0.5159830965138446,-0.46456795561264375
7332,SLA_T,ICAM3_M,VWF,ITGAV,0.06630121992597982,-0.5159830965138446,-0.4548461246391872
7333,SLA_T,ICAM3_M,SPP1,ITGB3,0.059767395844084525,-0.5159830965138446,-0.4645679556126438
7334,SLA_T,ICAM3_M,FN1,ITGB6,0.06490648180494474,-0.5159830965138446,-0.4568617226359529
7335,SLA_T,ICAM3_M,COL1A1,ITGAV,0.1878805447295,-0.5159830965138446,-0.33810344510893153
7336,SLA_T,ICAM3_M,COL1A1,ITGB8,0.06797501892327507,-0.5159830965138446,-0.4524668584562315
7337,SLA_T,ICAM3_M,FN1,ITGB8,0.06811867415695416,-0.5159830965138446,-0.45226461262575873
7338,SLA_T,ICAM3_M,COL1A1,CD44,0.11002290900936984,-0.5159830965138446,-0.4029012287202167
7339,SLA_T,ICAM3_M,ANXA1,FPR2,0.0721658322637635,-0.5159830965138446,-0.4466876303861402
7340,SLA_T,ICAM3_M,SAA1,FPR2,0.0513917627855367,-0.5159830965138446,-0.47822214485506676
7341,SLA_T,ICAM3_M,CCL19,CXCR3,0.05673386300223782,-0.5159830965138446,-0.4693432442883777
7342,SLA_T,ICAM3_M,CCL20,CXCR3,0.08481369934367855,-0.5159830965138446,-0.4305745229750157
7343,SLA_T,ICAM3_M,CXCL9,CCR3,0.05319656163012376,-0.5159830965138446,-0.4751505988102922
7344,SLA_T,ICAM3_M,CCL5,GPR75,0.051081155038768866,-0.5159830965138446,-0.4787586377432074
7345,SLA_T,ICAM3_M,CCL5,CXCR3,0.0529159159956365,-0.5159830965138446,-0.4756232022532699
7346,SLA_T,ICAM3_M,CCL8,CCR1,0.07381934846878457,-0.5159830965138446,-0.4444730114907825
7347,SLA_T,ICAM3_M,CCL8,CCR2,0.08807756707431746,-0.5159830965138446,-0.42669415368647096
7348,SLA_T,ICAM3_M,CCL2,CCR5,0.05452459973650625,-0.5159830965138446,-0.47293840849137747
7349,SLA_T,ICAM3_M,CSF2,CSF1R,0.12148510347643326,-0.5159830965138446,-0.3917560438749312
7350,SLA_T,ICAM3_M,GAS6,MERTK,0.0751737503176646,-0.5159830965138446,-0.4426850667279584
7351,SLA_T,ICAM3_M,GAS6,AXL,0.0868780976186101,-0.5159830965138446,-0.4281083077764912
7352,SLA_T,ICAM3_M,AREG,EGFR,0.06202141061295485,-0.5159830965138446,-0.46113164147951774
7353,SLA_T,ICAM3_M,ADAM12,SDC4,0.059128078362838066,-0.5159830965138446,-0.4655595606598654
7354,SLA_T,ICAM3_M,APOE,LRP5,0.07812252565843147,-0.5159830965138446,-0.43886980316507707
7355,SLA_T,ICAM3_M,APOE,LRP8,0.08602381293995398,-0.5159830965138446,-0.42912384152800226
7356,SLA_T,ICAM3_M,APOE,VLDLR,0.059767395844084525,-0.5159830965138446,-0.46456795561264375
7357,SLA_T,ICAM3_M,BMP7,ACVR1,0.05740248097753353,-0.5159830965138446,-0.4682751791803208
7358,SLA_T,ICAM3_M,CCL2,CCR1,0.06738038117357692,-0.5159830965138446,-0.45330728140134796
7359,SLA_T,ICAM3_M,CDH1,ITGAE,0.10959077475028889,-0.5159830965138446,-0.40333658279604717
7360,SLA_T,ICAM3_M,CFH,SELL,0.07024344611330591,-0.5159830965138446,-0.4493081402844312
7361,SLA_T,ICAM3_M,COL18A1,GPC1,0.0806319455513771,-0.5159830965138446,-0.43570227156710234
7362,SLA_T,ICAM3_M,COL18A1,ITGA5,0.2885989179534967,-0.5159830965138446,-0.27625001782327774
7363,SLA_T,ICAM3_M,COL18A1,ITGB1,0.12534188144468694,-0.5159830965138446,-0.3881668629363614
7364,SLA_T,ICAM3_M,COL1A1,DDR1,0.1315283998888339,-0.5159830965138446,-0.382561810491527
7365,SLA_T,ICAM3_M,COL1A1,DDR2,0.0684580960300396,-0.5159830965138446,-0.45178796130808224
7366,SLA_T,ICAM3_M,COL2A1,ITGA10,0.05919778178190538,-0.5159830965138446,-0.4654510740535345
7367,SLA_T,ICAM3_M,COL2A1,ITGB1,0.06478012979662817,-0.5159830965138446,-0.4570458451828892
7368,SLA_T,ICAM3_M,COL4A1,ITGA1,0.06447113164123142,-0.5159830965138446,-0.45749720901700425
7369,SLA_T,ICAM3_M,COL5A3,SDC3,0.08923062595976328,-0.5159830965138446,-0.42534734309309036
7370,SLA_T,ICAM3_M,CSF2,CSF3R,0.1642016043235861,-0.5159830965138446,-0.35554888796062273
7371,SLA_T,ICAM3_M,CYR61,ITGB3,0.059767395844084525,-0.5159830965138446,-0.4645679556126438
7372,SLA_T,ICAM3_M,FGF22,FGFR2,0.059767395844084525,-0.5159830965138446,-0.46456795561264375
7373,SLA_T,ICAM3_M,FN1,SDC2,0.08084331286462354,-0.5159830965138446,-0.4354386595900772
7374,SLA_T,ICAM3_M,GDF11,ACVR1B,0.26398497881669925,-0.5159830965138446,-0.28997287608176203
7375,SLA_T,ICAM3_M,JAG1,NOTCH1,0.08668889958958004,-0.5159830965138446,-0.4283326132288215
7376,SLA_T,ICAM3_M,JAG1,NOTCH2,0.12725784162977272,-0.5159830965138446,-0.38641148058251273
7377,SLA_T,ICAM3_M,JAG1,NOTCH3,0.06178455975776043,-0.5159830965138446,-0.4614884639202705
7378,SLA_T,ICAM3_M,LAMC2,ITGB1,0.050960133243020955,-0.5159830965138446,-0.47896831345230406
7379,SLA_T,ICAM3_M,LTF,LRP11,0.059767395844084525,-0.5159830965138446,-0.46456795561264375
7380,SLA_T,ICAM3_M,MMP9,LRP1,0.062143392969225,-0.5159830965138446,-0.4609482533424499
7381,SLA_T,ICAM3_M,NOV,NOTCH1,0.11491612209771573,-0.5159830965138446,-0.3980511022198866
7382,SLA_T,ICAM3_M,NPNT,ITGA8,0.07023429288848382,-0.5159830965138446,-0.4493207388492146
7383,SLA_T,ICAM3_M,PLAU,LRP1,0.06234370138437417,-0.5159830965138446,-0.46064766983765515
7384,SLA_T,ICAM3_M,PLAU,PLAUR,0.08222502145915866,-0.5159830965138446,-0.43372726299579617
7385,SLA_T,ICAM3_M,SERPING1,LRP1,0.08093820291262621,-0.5159830965138446,-0.4353204728536191
7386,SLA_T,ICAM3_M,TGFB3,ACVRL1,0.05413386976115375,-0.5159830965138446,-0.47358517616077395
7387,SLA_T,ICAM3_M,TGFB3,TGFBR3,0.058758537172361125,-0.5159830965138446,-0.4661362603664055
7388,SLA_T,ICAM3_M,THBS1,CD36,0.24401824452150356,-0.5159830965138446,-0.30167368951900864
7389,SLA_T,ICAM3_M,THBS1,CD47,0.23378672514677068,-0.5159830965138446,-0.307894301875732
7390,SLA_T,ICAM3_M,THBS1,SDC1,0.054595424222295685,-0.5159830965138446,-0.4728215339228263
7391,SLA_T,ICAM3_M,TNF,LTBR,0.09474147261350363,-0.5159830965138446,-0.4190727898130536
7392,SLA_T,ICAM3_M,TNF,TNFRSF21,0.07443132559427812,-0.5159830965138446,-0.4436622876645457
7393,SLA_T,ICAM3_M,HLA-DRA,CD4,0.06741533645788,-0.5159830965138446,-0.45325773171466427
7394,SLA_T,ICAM3_M,COL2A1,ITGA1,0.07101786574431324,-0.5159830965138446,-0.44824642703668727
7395,SLA_T,ICAM3_M,COL2A1,ITGAV,0.06541177716781221,-0.5159830965138446,-0.45612795077454693
7396,SLA_T,ICAM3_M,COL2A1,CD44,0.06173332646275931,-0.5159830965138446,-0.4615657775280758
7397,IRF4_T,CERS4_M,CCL19,CCR7,0.05858630174546131,-0.5160221824396958,-0.4664059415794414
7398,IRF4_T,CERS4_M,CCL5,CCR5,0.0676254534812899,-0.5160221824396958,-0.4529602731990617
7399,IRF4_T,CERS4_M,CCL5,CCR1,0.053391162838602124,-0.5160221824396958,-0.47482395422318646
7400,IRF4_T,CERS4_M,CSF2,CSF2RA,0.07107127481495645,-0.5160221824396958,-0.448173508430534
7401,IRF4_T,CERS4_M,IL10,IL10RB,0.07994852916093276,-0.5160221824396958,-0.43655795478687764
7402,IRF4_T,CERS4_M,IL10,IL10RA,0.06205149351180883,-0.5160221824396958,-0.4610863908371466
7403,IRF4_T,CERS4_M,TNFSF10,TNFRSF10B,0.07631359984138086,-0.5160221824396958,-0.4411979426225857
7404,IRF4_T,CERS4_M,LTA,TNFRSF1A,0.06581010170574841,-0.5160221824396958,-0.45555237151790406
7405,IRF4_T,CERS4_M,LTB,LTBR,0.058020505563583624,-0.5160221824396958,-0.4672958926272669
7406,IRF4_T,CERS4_M,TNFSF14,TNFRSF14,0.094207432426759,-0.5160221824396958,-0.41966955341644446
7407,IRF4_T,CERS4_M,FASLG,FAS,0.05882998008191298,-0.5160221824396958,-0.46602456434674583
7408,IRF4_T,CERS4_M,INHBA,ACVR1,0.06841728058844421,-0.5160221824396958,-0.45184518930157674
7409,IRF4_T,CERS4_M,INHBA,ACVR2B,0.05762269746155657,-0.5160221824396958,-0.4679253678643841
7410,IRF4_T,CERS4_M,INHBB,ACVR1,0.05059693386251363,-0.5160221824396958,-0.4795997561089841
7411,IRF4_T,CERS4_M,INHBB,ACVR2A,0.05117130463940511,-0.5160221824396958,-0.4786026842572402
7412,IRF4_T,CERS4_M,INHBB,ACVR1B,0.050087025677965524,-0.5160221824396958,-0.4804918526087465
7413,IRF4_T,CERS4_M,ITGAM,ICAM1,0.09921559254462142,-0.5160221824396958,-0.41416249997282484
7414,IRF4_T,CERS4_M,NCAM1,NCAM1,0.054764941159535674,-0.5160221824396958,-0.47254224242928855
7415,IRF4_T,CERS4_M,VCAM1,ITGB7,0.13735293960602224,-0.5160221824396958,-0.37744398472942015
7416,IRF4_T,CERS4_M,VCAM1,ITGA4,0.05576867173446476,-0.5160221824396958,-0.47090122380570815
7417,IRF4_T,CERS4_M,MPZ,MPZ,0.05232056635981586,-0.5160221824396958,-0.4766318199258429
7418,IRF4_T,CERS4_M,FN1,ITGB1,0.10366732475761675,-0.5160221824396958,-0.4094263610356565
7419,IRF4_T,CERS4_M,FN1,ITGA4,0.12354036015395975,-0.5160221824396958,-0.389833969133506
7420,IRF4_T,CERS4_M,FN1,ITGA5,0.05748443773193079,-0.5160221824396958,-0.46814487882821915
7421,IRF4_T,CERS4_M,TNC,ITGB1,0.057140070303544954,-0.5160221824396958,-0.46869328301317376
7422,IRF4_T,CERS4_M,COL1A1,ITGA10,0.06237579379611402,-0.5160221824396958,-0.4605995763232939
7423,IRF4_T,CERS4_M,FN1,ITGB7,0.1390215314342551,-0.5160221824396958,-0.37600461266228974
7424,IRF4_T,CERS4_M,TNC,ITGAV,0.06969426544549773,-0.5160221824396958,-0.4500661141160964
7425,IRF4_T,CERS4_M,FN1,ITGA2B,0.07401239664406112,-0.5160221824396958,-0.44421675604102906
7426,IRF4_T,CERS4_M,SPP1,ITGB5,0.056126273158419115,-0.5160221824396958,-0.4703217386061398
7427,IRF4_T,CERS4_M,FN1,CD44,0.11054647327499079,-0.5160221824396958,-0.40237532674943866
7428,IRF4_T,CERS4_M,HSPG2,DAG1,0.05768955593037961,-0.5160221824396958,-0.46781935497018584
7429,IRF4_T,CERS4_M,RARRES2,CMKLR1,0.05044373425958093,-0.5160221824396958,-0.4798670918298066
7430,IRF4_T,CERS4_M,ANXA1,FPR1,0.08320536794289213,-0.5160221824396958,-0.4325252169347223
7431,IRF4_T,CERS4_M,ANXA1,FPR3,0.0666276614202943,-0.5160221824396958,-0.45437875552087104
7432,IRF4_T,CERS4_M,ANXA1,FPR2,0.05026181416827402,-0.5160221824396958,-0.480185314124959
7433,IRF4_T,CERS4_M,CCL19,CXCR3,0.05774364518266695,-0.5160221824396958,-0.4677336542209682
7434,IRF4_T,CERS4_M,CCL4,CCR1,0.07376198823714941,-0.5160221824396958,-0.44454924398046275
7435,IRF4_T,CERS4_M,CCL3,CCR5,0.05778356973912735,-0.5160221824396958,-0.467670433630022
7436,IRF4_T,CERS4_M,CSF2,CSF1R,0.19976646292891465,-0.5160221824396958,-0.32987408865170154
7437,IRF4_T,CERS4_M,BTLA,TNFRSF14,0.09249814124843381,-0.5160221824396958,-0.42159554108367103
7438,IRF4_T,CERS4_M,APOE,LRP8,0.0570371139737289,-0.5160221824396958,-0.46885770404656957
7439,IRF4_T,CERS4_M,CDH1,ITGB7,0.06661958358339826,-0.5160221824396958,-0.454390300863749
7440,IRF4_T,CERS4_M,CSF2,CSF3R,0.11668048050055702,-0.5160221824396958,-0.3963368198827366
7441,IRF4_T,CERS4_M,GDF11,ACVR1B,0.22261151877600605,-0.5160221824396958,-0.3148818137278978
7442,IRF4_T,CERS4_M,GDF11,ACVR2B,0.09568400119071652,-0.5160221824396958,-0.41802523003628245
7443,IRF4_T,CERS4_M,HDC,HRH1,0.06517039480082132,-0.5160221824396958,-0.45647796964952353
7444,IRF4_T,CERS4_M,HDC,HRH2,0.05659782851820494,-0.5160221824396958,-0.4695616608101295
7445,IRF4_T,CERS4_M,PLAU,LRP1,0.05281925083755423,-0.5160221824396958,-0.47578640627657903
7446,IRF4_T,CERS4_M,PLAU,PLAUR,0.12768122273721239,-0.5160221824396958,-0.3860259863675131
7447,IRF4_T,CERS4_M,TNF,TNFRSF21,0.10911533094230164,-0.5160221824396958,-0.4038169278184984
7448,IRF4_T,CERS4_M,VCAM1,ITGB1,0.06426582788387836,-0.5160221824396958,-0.4577979603625687
7449,IRF4_T,CERS4_M,VCAM1,ITGB2,0.2591965341402487,-0.5160221824396958,-0.292729314400651
7450,IRF4_T,CERS4_M,HLA-DRA,CD4,0.05233849020343584,-0.5160221824396958,-0.4766013326893117
7451,CCNH_T,ARL2BP_M,CXCL1,CXCR2,0.06801503935801656,-0.5160951744379807,-0.4524104848458649
7452,CCNH_T,ARL2BP_M,CCL19,CCR7,0.08291922818091568,-0.5160951744379807,-0.4328750329555395
7453,CCNH_T,ARL2BP_M,CCL21,CCR7,0.06296566604594123,-0.5160951744379807,-0.45971874354038206
7454,CCNH_T,ARL2BP_M,CCL7,CCR2,0.05350565722960443,-0.5160951744379807,-0.4746321749939707
7455,CCNH_T,ARL2BP_M,CCL7,CCR1,0.06000031981424536,-0.5160951744379807,-0.4642085805070444
7456,CCNH_T,ARL2BP_M,CCL23,CCR1,0.07311664328802192,-0.5160951744379807,-0.44540982682860275
7457,CCNH_T,ARL2BP_M,CSF2,CSF2RB,0.05242018878037791,-0.5160951744379807,-0.4764624649641039
7458,CCNH_T,ARL2BP_M,CSF2,CSF2RA,0.10133152706975568,-0.5160951744379807,-0.41189350594342966
7459,CCNH_T,ARL2BP_M,IL2,IL2RG,0.11266401817720362,-0.5160951744379807,-0.400265514552405
7460,CCNH_T,ARL2BP_M,IL2,IL2RB,0.06763614015513619,-0.5160951744379807,-0.4529451619251667
7461,CCNH_T,ARL2BP_M,IL21,IL2RG,0.06974433980298222,-0.5160951744379807,-0.44999682616103154
7462,CCNH_T,ARL2BP_M,IL21,IL21R,0.1070216497362737,-0.5160951744379807,-0.4059494103141466
7463,CCNH_T,ARL2BP_M,TNF,TNFRSF1B,0.13195164503490986,-0.5160951744379807,-0.38218487069901014
7464,CCNH_T,ARL2BP_M,TNFSF14,TNFRSF14,0.07445151969801711,-0.5160951744379807,-0.44363561592589185
7465,CCNH_T,ARL2BP_M,FASLG,FAS,0.10210056077523633,-0.5160951744379807,-0.4110769425276198
7466,CCNH_T,ARL2BP_M,CD70,CD27,0.06393889350782822,-0.5160951744379807,-0.4582783134585998
7467,CCNH_T,ARL2BP_M,CXCL11,ACKR3,0.05471267064810825,-0.5160951744379807,-0.47262829504651854
7468,CCNH_T,ARL2BP_M,ITGA4,VCAM1,0.06290406792682246,-0.5160951744379807,-0.45981044795979453
7469,CCNH_T,ARL2BP_M,NCAM1,NCAM1,0.08104261265042423,-0.5160951744379807,-0.4351905418297225
7470,CCNH_T,ARL2BP_M,VCAM1,ITGB7,0.15185346133352184,-0.5160951744379807,-0.3653008175518878
7471,CCNH_T,ARL2BP_M,VCAM1,ITGA4,0.0870462624347561,-0.5160951744379807,-0.4279092250383748
7472,CCNH_T,ARL2BP_M,COL1A1,ITGB1,0.08382625356769124,-0.5160951744379807,-0.43176905615020894
7473,CCNH_T,ARL2BP_M,COL1A1,ITGA1,0.15842571938856898,-0.5160951744379807,-0.360048418244418
7474,CCNH_T,ARL2BP_M,COL1A1,ITGAV,0.0920553627356131,-0.5160951744379807,-0.42209848249780785
7475,CCNH_T,ARL2BP_M,COL1A1,CD44,0.08596738488830113,-0.5160951744379807,-0.42919116860123485
7476,CCNH_T,ARL2BP_M,RARRES2,CMKLR1,0.1067574493276644,-0.5160951744379807,-0.40622053251796475
7477,CCNH_T,ARL2BP_M,ANXA1,FPR2,0.082563380997289,-0.5160951744379807,-0.4333112533910441
7478,CCNH_T,ARL2BP_M,CCL19,CXCR3,0.08640862317691078,-0.5160951744379807,-0.4286655277617547
7479,CCNH_T,ARL2BP_M,CCL19,CCRL2,0.07853389681992451,-0.5160951744379807,-0.43834567966496635
7480,CCNH_T,ARL2BP_M,CCL5,CXCR3,0.08159124848063026,-0.5160951744379807,-0.43450972896924217
7481,CCNH_T,ARL2BP_M,CCL13,CCR1,0.06470678401181762,-0.5160951744379807,-0.4571528440263641
7482,CCNH_T,ARL2BP_M,CCL13,CCR5,0.05854764087348108,-0.5160951744379807,-0.4664665541814145
