,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
1997,IER2_T,SEM1_M,CYR61,ITGAM,0.05099482822075041,-0.6016501652985129,-0.5104633841700493
1998,IER2_T,SEM1_M,CYR61,ITGB2,0.06383249737030838,-0.6016501652985129,-0.48920560657741763
1999,IER2_T,SEM1_M,HDC,HRH2,0.06882800046981652,-0.6016501652985129,-0.48174795412459537
2000,IER2_T,SEM1_M,HSPG2,PTPRS,0.05391806578742542,-0.6016501652985129,-0.505316137230212
2001,IER2_T,SEM1_M,INHBA,BAMBI,0.051433068612458,-0.6016501652985129,-0.5096786040983439
2002,IER2_T,SEM1_M,LAMB1,ITGB1,0.12005007975703874,-0.6016501652985129,-0.4208823229615185
2003,IER2_T,SEM1_M,SEMA3E,PLXND1,0.0714049846876279,-0.6016501652985129,-0.478047592308544
2004,IER2_T,SEM1_M,THBS1,CD36,0.10359446206273382,-0.6016501652985129,-0.4380929958793771
2005,IER2_T,SEM1_M,THBS1,CD47,0.07135740648334354,-0.6016501652985129,-0.47811506340113263
2006,IER2_T,SEM1_M,TNF,LTBR,0.06171605249145684,-0.6016501652985129,-0.4924885773539561
2007,IER2_T,SEM1_M,COL2A1,ITGA1,0.05391806578742542,-0.6016501652985129,-0.505316137230212
2008,IER2_T,SEM1_M,COL2A1,ITGAV,0.05251847594344072,-0.6016501652985129,-0.5077551545150283
2009,IER2_T,SEM1_M,COL2A1,CD44,0.050313282896871536,-0.6016501652985129,-0.5116934468142493
2010,ERN1_T,USF1_M,CCL20,CCR6,0.05081997434528218,-0.6021779638267191,-0.5107778424267921
2011,ERN1_T,USF1_M,CCL13,CCR2,0.05075098958197022,-0.6021779638267191,-0.5109021166902925
2012,ERN1_T,USF1_M,IL6,IL6ST,0.08334023807725166,-0.6021779638267191,-0.46202062680773537
2013,ERN1_T,USF1_M,IL6,IL6R,0.08334023807725144,-0.6021779638267191,-0.46202062680773537
2014,ERN1_T,USF1_M,TNFSF10,TNFRSF10A,0.07401239884865429,-0.6021779638267191,-0.4743967108570873
2015,ERN1_T,USF1_M,TNF,TNFRSF1A,0.13816393769646962,-0.6021779638267191,-0.40365520192364207
2016,ERN1_T,USF1_M,LTB,LTBR,0.42751046518943214,-0.6021779638267191,-0.22512847325648863
2017,ERN1_T,USF1_M,TNFSF14,LTBR,0.20176393861175113,-0.6021779638267191,-0.3526842138481835
2018,ERN1_T,USF1_M,CD70,CD27,0.07226731636684391,-0.6021779638267191,-0.47683008240852903
2019,ERN1_T,USF1_M,IL1B,IL1R1,0.07357296206639496,-0.6021779638267191,-0.475005692848788
2020,ERN1_T,USF1_M,CCL8,CCR5,0.07308026552394109,-0.6021779638267191,-0.47569148602069977
2021,ERN1_T,USF1_M,CCL4,CCR5,0.055178384391051605,-0.6021779638267191,-0.5031579119684458
2022,ERN1_T,USF1_M,CCL3,CCR5,0.09033270814974381,-0.6021779638267191,-0.4533534905915204
2023,ERN1_T,USF1_M,HBEGF,EGFR,0.09107571140962856,-0.6021779638267191,-0.4524597744134696
2024,ERN1_T,USF1_M,COL18A1,GPC1,0.05307277289788104,-0.6021779638267191,-0.5067837522619154
2025,ERN1_T,USF1_M,GZMB,IGF2R,0.072335969249957,-0.6021779638267191,-0.4767335866618824
2026,ERN1_T,USF1_M,PLAU,LRP1,0.09092464799189015,-0.6021779638267191,-0.45264107735208714
2027,ERN1_T,USF1_M,PLAU,PLAUR,0.1313411438023313,-0.6021779638267191,-0.4099598260292628
2028,ERN1_T,USF1_M,SEMA3C,NRP2,0.050616622440081915,-0.6021779638267191,-0.511144520934488
2029,ERN1_T,USF1_M,SLIT1,ROBO1,0.08334023807725166,-0.6021779638267191,-0.46202062680773537
2030,ERN1_T,USF1_M,TNF,LTBR,0.8820014387187909,-0.6021779638267191,-0.04282257262727557
2031,ZFP36L1_T,SLC15A2_M,CSF2,CSF2RA,0.0763584234037662,-0.6023506662299655,-0.4711871604332511
2032,ZFP36L1_T,SLC15A2_M,TNFSF14,LTBR,0.05671384062862739,-0.6023506662299655,-0.5005751347666827
2033,ZFP36L1_T,SLC15A2_M,TNFSF14,TNFRSF14,0.13324945484512907,-0.6023506662299655,-0.40817535097936875
2034,ZFP36L1_T,SLC15A2_M,ANXA1,FPR1,0.07441103701829399,-0.6023506662299655,-0.4738464295874547
2035,ZFP36L1_T,SLC15A2_M,ANXA1,FPR2,0.0841509491374608,-0.6023506662299655,-0.4609908694488057
2036,ZFP36L1_T,SLC15A2_M,CCL2,CCR5,0.056839484779531046,-0.6023506662299655,-0.5003659862672653
2037,ZFP36L1_T,SLC15A2_M,CSF2,CSF1R,0.11263462330126317,-0.6023506662299655,-0.4284299213887076
2038,ZFP36L1_T,SLC15A2_M,BTLA,TNFRSF14,0.050482640629803566,-0.6023506662299655,-0.5113866862050315
2039,ZFP36L1_T,SLC15A2_M,CSF2,CSF3R,0.06657763924067739,-0.6023506662299655,-0.48505902333736267
2040,ZFP36L1_T,SLC15A2_M,LTF,LRP1,0.056825061388595444,-0.6023506662299655,-0.5003899789950121
2041,FASLG_T,PFDN2_M,CCL13,CCR2,0.07794396821497962,-0.6032403640353612,-0.469056382657243
2042,FASLG_T,PFDN2_M,LTA,LTBR,0.0680830444923668,-0.6032403640353612,-0.4828355794796857
2043,FASLG_T,PFDN2_M,TNFSF14,LTBR,0.1225325378794988,-0.6032403640353612,-0.4184247404974657
2044,FASLG_T,PFDN2_M,TNFSF14,TNFRSF14,0.10940732842487022,-0.6032403640353612,-0.43181802734411945
2045,FASLG_T,PFDN2_M,BMP7,ACVR2A,0.12160171195717906,-0.6032403640353612,-0.4193423552836011
2046,FASLG_T,PFDN2_M,MPZ,MPZ,0.05139564769480942,-0.6032403640353612,-0.5097454297043145
2047,FASLG_T,PFDN2_M,CCL13,CCR1,0.06437190472197574,-0.6032403640353612,-0.4883811160525319
2048,FASLG_T,PFDN2_M,CCL13,CCR5,0.06427346150661162,-0.6032403640353612,-0.48853122604113675
2049,FASLG_T,PFDN2_M,APOE,LRP5,0.08040560926116602,-0.6032403640353612,-0.46580664002082034
2050,FASLG_T,PFDN2_M,BMP7,ACVR1,0.12957211767538568,-0.6032403640353612,-0.4116292553537987
2051,FASLG_T,PFDN2_M,BMP7,BMPR2,0.09205362466343803,-0.6032403640353612,-0.451291020591703
2052,FASLG_T,PFDN2_M,CTGF,ITGAM,0.058262298618332764,-0.6032403640353612,-0.4980200082118675
2053,FASLG_T,PFDN2_M,CTGF,LRP6,0.09145676926498192,-0.6032403640353612,-0.4520033436149082
2054,FASLG_T,PFDN2_M,LAMB1,ITGA6,0.06010653481542194,-0.6032403640353612,-0.49503849770538
2055,CBLB_T,GALC_M,CXCL2,CXCR2,0.07707148840375178,-0.6044352463620052,-0.47022514878787836
2056,CBLB_T,GALC_M,TNFSF10,TNFRSF10B,0.05407286671252676,-0.6044352463620052,-0.50504913797971
2057,CBLB_T,GALC_M,TNF,TNFRSF1A,0.1819074323749268,-0.6044352463620052,-0.3673479602394271
2058,CBLB_T,GALC_M,LTB,LTBR,0.07273314185747926,-0.6044352463620052,-0.47617657933556895
2059,CBLB_T,GALC_M,FASLG,FAS,0.05712901929641423,-0.6044352463620052,-0.4998852636202824
2060,CBLB_T,GALC_M,MPZ,MPZ,0.05228983434707524,-0.6044352463620052,-0.5081579672110847
2061,CBLB_T,GALC_M,FN1,ITGB6,0.05748674460476022,-0.6044352463620052,-0.49929369000640034
2062,CBLB_T,GALC_M,COL1A1,ITGB8,0.10136543460051661,-0.6044352463620052,-0.44056183744145944
2063,CBLB_T,GALC_M,FN1,ITGB8,0.0908116397660379,-0.6044352463620052,-0.4527768412462655
2064,CBLB_T,GALC_M,CALR,SCARF1,0.12906240107339695,-0.6044352463620052,-0.41211304063346504
2065,CBLB_T,GALC_M,TNF,LTBR,0.1507836109163514,-0.6044352463620052,-0.39250644380322824
2066,CISH_T,PTPMT1_M,IFNG,IFNGR2,0.06476451351036383,-0.6059522325630629,-0.4877840434899695
2067,CISH_T,PTPMT1_M,TNFSF10,TNFRSF10B,0.07250541717369297,-0.6059522325630629,-0.47649568891480265
2068,CISH_T,PTPMT1_M,TNF,TNFRSF1B,0.32268854327476104,-0.6059522325630629,-0.2779736775274909
2069,CISH_T,PTPMT1_M,TNF,TNFRSF1A,0.33770858310988117,-0.6059522325630629,-0.2698978142270225
2070,CISH_T,PTPMT1_M,ICAM1,ITGB2,0.05755047921337075,-0.6059522325630629,-0.4991885642295838
2071,CISH_T,PTPMT1_M,ICAM1,ITGAL,0.07884517133868618,-0.6059522325630629,-0.46785856722713237
2072,CISH_T,PTPMT1_M,F11R,F11R,0.058667885743317605,-0.6059522325630629,-0.497358671265215
2073,CISH_T,PTPMT1_M,CALR,SCARF1,0.060961822332361804,-0.6059522325630629,-0.49367759596880073
2074,CISH_T,PTPMT1_M,GZMB,IGF2R,0.1880806588071795,-0.6059522325630629,-0.3626873274253382
2075,CISH_T,PTPMT1_M,ICAM1,ITGAX,0.071853849096424,-0.6059522325630629,-0.47741258396047004
2076,CISH_T,PTPMT1_M,TNF,LTBR,0.11295075676363941,-0.6059522325630629,-0.4281015294498007
2077,CH25H_T,MLEC_M,TNF,TNFRSF1B,0.13643887444719072,-0.6061742380298069,-0.40522974768824516
2078,CH25H_T,MLEC_M,TNF,TNFRSF1A,0.3302637702814235,-0.6061742380298069,-0.2738757889674465
2079,CH25H_T,MLEC_M,LTB,LTBR,0.08668648240808885,-0.6061742380298069,-0.45781343839583627
2080,CH25H_T,MLEC_M,TNFSF13B,TNFRSF13C,0.06831326557904016,-0.6061742380298069,-0.4824985788073536
2081,CH25H_T,MLEC_M,BMP7,ACVR2A,0.10371843344083453,-0.6061742380298069,-0.4379567386764331
2082,CH25H_T,MLEC_M,BMP6,ACVR1,0.06035139945773116,-0.6061742380298069,-0.49464749518101103
2083,CH25H_T,MLEC_M,BMP6,ACVR2A,0.06035139945773116,-0.6061742380298069,-0.49464749518101103
2084,CH25H_T,MLEC_M,BMP6,ACVR2B,0.060351399457730937,-0.6061742380298069,-0.4946474951810111
2085,CH25H_T,MLEC_M,BMP6,BMPR2,0.06035139945773116,-0.6061742380298069,-0.4946474951810111
2086,CH25H_T,MLEC_M,BMP7,ACVR2B,0.07434617171635916,-0.6061742380298069,-0.47393583065441136
2087,CH25H_T,MLEC_M,BMP7,BMPR2,0.1163526044773,-0.6061742380298069,-0.4246058104164149
2088,CH25H_T,MLEC_M,EFNA1,EPHA1,0.0775340985696531,-0.6061742380298069,-0.4696043108179704
2089,CH25H_T,MLEC_M,TNF,LTBR,0.28660600001044556,-0.6061742380298069,-0.2982624190612502
2090,ZNF600_T,THYN1_M,IL6,IL6ST,0.10836797637037043,-0.6063337582238308,-0.4329233430561195
2091,ZNF600_T,THYN1_M,IL6,IL6R,0.10836797637037043,-0.6063337582238308,-0.4329233430561195
2092,ZNF600_T,THYN1_M,TNF,TNFRSF1A,0.12394250341633772,-0.6063337582238308,-0.41704349537067525
2093,ZNF600_T,THYN1_M,LTB,LTBR,0.1545652325690441,-0.6063337582238308,-0.3892832547468812
2094,ZNF600_T,THYN1_M,FASLG,FAS,0.05743259024921188,-0.6063337582238308,-0.4993830784429306
2095,ZNF600_T,THYN1_M,IL1B,IL1R1,0.0647114180845092,-0.6063337582238308,-0.4878646417876591
2096,ZNF600_T,THYN1_M,HLA-A,CD8A,0.07503561279258397,-0.6063337582238308,-0.4729883493893055
2097,ZNF600_T,THYN1_M,COL1A1,ITGB1,0.05311105355734114,-0.6063337582238308,-0.5067169317538287
2098,ZNF600_T,THYN1_M,COL1A1,ITGAV,0.05420299271398488,-0.6063337582238308,-0.5048251163050271
2099,ZNF600_T,THYN1_M,COL1A1,CD44,0.062287258380578914,-0.6063337582238308,-0.49159485925565993
2100,ZNF600_T,THYN1_M,HSPG2,DAG1,0.09946691657706164,-0.6063337582238308,-0.44269357452888347
2101,ZNF600_T,THYN1_M,HBEGF,EGFR,0.10170127925031713,-0.6063337582238308,-0.4401875408194925
2102,ZNF600_T,THYN1_M,GZMB,IGF2R,0.10464920462123684,-0.6063337582238308,-0.4369372001392736
2103,ZNF600_T,THYN1_M,SLIT1,ROBO1,0.10836797637037043,-0.6063337582238308,-0.43292334305611957
2104,ZNF600_T,THYN1_M,TNF,LTBR,0.1810796709130904,-0.6063337582238308,-0.36798035237634164
2105,DDIT4_T,CCDC142_M,LTB,LTBR,0.16401766335858836,-0.6064007171285329,-0.38144105355571795
2106,DDIT4_T,CCDC142_M,TNFSF14,LTBR,0.10932091382680209,-0.6064007171285329,-0.43190965842339185
2107,DDIT4_T,CCDC142_M,FASLG,FAS,0.051142431398966126,-0.6064007171285329,-0.5101985298854314
2108,DDIT4_T,CCDC142_M,COL1A1,ITGB1,0.08946920829311522,-0.6064007171285329,-0.45439845097885695
2109,DDIT4_T,CCDC142_M,FN1,ITGB1,0.09265396965430073,-0.6064007171285329,-0.45057768985605895
2110,DDIT4_T,CCDC142_M,FN1,ITGA4,0.08885897542577448,-0.6064007171285329,-0.4551410694057964
2111,DDIT4_T,CCDC142_M,FN1,ITGA5,0.07442131128114138,-0.6064007171285329,-0.47383227395789185
2112,DDIT4_T,CCDC142_M,COL1A1,ITGAV,0.07048730374644285,-0.6064007171285329,-0.4793545106403794
2113,DDIT4_T,CCDC142_M,COL1A1,CD44,0.09286188794493788,-0.6064007171285329,-0.4503313725995537
2114,DDIT4_T,CCDC142_M,FN1,CD44,0.0965644748368395,-0.6064007171285329,-0.44600624584880444
2115,DDIT4_T,CCDC142_M,CCL4,CCR5,0.05052672661457924,-0.6064007171285329,-0.5113069526257294
2116,DDIT4_T,CCDC142_M,GAS6,AXL,0.056205438825633225,-0.6064007171285329,-0.5014247811441894
2117,DDIT4_T,CCDC142_M,COL18A1,GPC1,0.06354268894878734,-0.6064007171285329,-0.489650597717254
2118,DDIT4_T,CCDC142_M,TNF,LTBR,0.05925240479975713,-0.6064007171285329,-0.49641121434702185
2119,CCND2_T,ZNF185_M,CCL20,CCR6,0.05295345819005326,-0.6076082553529203,-0.5069922406518461
2120,CCND2_T,ZNF185_M,CSF1,CSF1R,0.06525692266448324,-0.6076082553529203,-0.48703876352608566
2121,CCND2_T,ZNF185_M,IL10,IL10RA,0.0532185822880038,-0.6076082553529203,-0.5065294183187903
2122,CCND2_T,ZNF185_M,TNFSF14,LTBR,0.06349347555234441,-0.6076082553529203,-0.4897263043179313
2123,CCND2_T,ZNF185_M,PECAM1,PECAM1,0.09070622870404588,-0.6076082553529203,-0.45290358177992474
2124,CCND2_T,ZNF185_M,VCAM1,ITGA4,0.07017029990303092,-0.6076082553529203,-0.4798087185760057
2125,CCND2_T,ZNF185_M,COL18A1,GPC1,0.07159593370609718,-0.6076082553529203,-0.47777711921452615
2126,CCND2_T,ZNF185_M,COL1A1,DDR1,0.050995807065524756,-0.6076082553529203,-0.5104616259691981
2127,CCND2_T,ZNF185_M,FN1,SDC2,0.07548065658597558,-0.6076082553529203,-0.47237992954903496
2128,CCND2_T,ZNF185_M,MMP9,LRP1,0.09298200749077634,-0.6076082553529203,-0.45018923953250933
2129,CCND2_T,ZNF185_M,SERPINE1,LRP1,0.14135095358236072,-0.6076082553529203,-0.40077950868775863
2130,CCND2_T,ZNF185_M,TNF,TNFRSF21,0.06604955918226141,-0.6076082553529203,-0.48584728982750697
2131,CD55_T,ABCD1_M,CCL5,CCR1,0.19498191325433512,-0.609080113729851,-0.3575880627828968
2132,CD55_T,ABCD1_M,TNF,TNFRSF1B,0.2672138592049502,-0.609080113729851,-0.30976506770168566
2133,CD55_T,ABCD1_M,TNF,TNFRSF1A,0.22946835433593948,-0.609080113729851,-0.3336318154370812
2134,CD55_T,ABCD1_M,FASLG,FAS,0.08142641555841323,-0.609080113729851,-0.4644790824288556
2135,CD55_T,ABCD1_M,CD70,CD27,0.054680874058140594,-0.609080113729851,-0.5040056601073545
2136,CD55_T,ABCD1_M,CCL4,CCR1,0.06834383798714638,-0.609080113729851,-0.4824538860414948
2137,CD55_T,ABCD1_M,CALR,SCARF1,0.10796089647074392,-0.609080113729851,-0.4333581886816901
2138,CD55_T,ABCD1_M,CTGF,ITGAM,0.0503701462341648,-0.609080113729851,-0.5115903674460247
2139,CD55_T,ABCD1_M,CYR61,ITGB2,0.05020845922524386,-0.609080113729851,-0.5118836840510121
2140,CD55_T,ABCD1_M,GZMB,IGF2R,0.11950992682617345,-0.609080113729851,-0.42142149876345986
2141,CD55_T,ABCD1_M,PLAU,LRP1,0.13717567990761403,-0.609080113729851,-0.40455565682081907
2142,CD55_T,ABCD1_M,PLAU,PLAUR,0.08207226741202622,-0.609080113729851,-0.46364504564359243
2143,CD55_T,ABCD1_M,TNF,LTBR,0.16186788237773442,-0.609080113729851,-0.3831988183543547
2144,HSPA6_T,CXorf56_M,CCL5,CCR5,0.08394153891725797,-0.6091089919057155,-0.46125620712417326
2145,HSPA6_T,CXorf56_M,LTB,LTBR,0.0783696792097015,-0.6091089919057155,-0.4684893754745637
2146,HSPA6_T,CXorf56_M,VCAM1,ITGA4,0.08001287938677226,-0.6091089919057155,-0.4663204699832485
2147,HSPA6_T,CXorf56_M,CCL4,CCR5,0.07406011193294271,-0.6091089919057155,-0.4743307396945767
2148,HSPA6_T,CXorf56_M,GAS6,MERTK,0.053693234889168995,-0.6091089919057155,-0.5057048923468265
2149,HSPA6_T,CXorf56_M,GAS6,AXL,0.0522413041098404,-0.6091089919057155,-0.5082436268367139
2150,HSPA6_T,CXorf56_M,CDH1,ITGAE,0.058562697932518226,-0.6091089919057155,-0.4975298769200033
2151,HSPA6_T,CXorf56_M,THBS1,CD36,0.05200114000442668,-0.6091089919057155,-0.5086683686095579
2152,HSPA6_T,CXorf56_M,THBS1,CD47,0.053775496911088405,-0.6091089919057155,-0.5055625195274753
2153,DUSP1_T,PRKD2_M,CCL5,CCR1,0.06850639418040072,-0.6093438834185477,-0.48221648420153085
2154,DUSP1_T,PRKD2_M,IL6,IL6ST,0.05321874604988852,-0.6093438834185477,-0.5065291329484094
2155,DUSP1_T,PRKD2_M,IL6,IL6R,0.05321874604988852,-0.6093438834185477,-0.5065291329484094
2156,DUSP1_T,PRKD2_M,TNF,TNFRSF1A,0.09189519852909345,-0.6093438834185477,-0.4514797892612641
2157,DUSP1_T,PRKD2_M,LTA,LTBR,0.0545715564956728,-0.6093438834185477,-0.5041926659355394
2158,DUSP1_T,PRKD2_M,FASLG,FAS,0.14277466287710472,-0.6093438834185477,-0.3995084441262205
2159,DUSP1_T,PRKD2_M,BMP7,ACVR2B,0.052843879640605884,-0.6093438834185477,-0.5071840099537521
2160,DUSP1_T,PRKD2_M,CTGF,LRP6,0.06708649630878027,-0.6093438834185477,-0.484303568316847
2161,DUSP1_T,PRKD2_M,GZMB,IGF2R,0.07123735876829085,-0.6093438834185477,-0.47828544309008225
2162,DUSP1_T,PRKD2_M,SLIT1,ROBO1,0.05321874604988852,-0.6093438834185477,-0.5065291329484094
2163,DUSP1_T,PRKD2_M,TNF,LTBR,0.06642601481819255,-0.6093438834185477,-0.4852849055020374
2164,ZNF600_T,SEM1_M,CX3CL1,CX3CR1,0.12517025214702415,-0.6102064227329991,-0.4158491556199053
2165,ZNF600_T,SEM1_M,OSM,IL6ST,0.06314894426493156,-0.6102064227329991,-0.4902574626130642
2166,ZNF600_T,SEM1_M,CSF2,CSF2RB,0.08336018366872633,-0.6102064227329991,-0.46199520995958254
2167,ZNF600_T,SEM1_M,TNFSF10,TNFRSF10B,0.3835164890783129,-0.6102064227329991,-0.24638613811341514
2168,ZNF600_T,SEM1_M,TNF,TNFRSF1B,0.09571241576755751,-0.6102064227329991,-0.44699148521204946
2169,ZNF600_T,SEM1_M,TNF,TNFRSF1A,0.2452859547909212,-0.6102064227329991,-0.3233686821402747
2170,ZNF600_T,SEM1_M,CDH1,CDH1,0.11371192116304774,-0.6102064227329991,-0.4273133499872485
2171,ZNF600_T,SEM1_M,F11R,F11R,0.1084625625711928,-0.6102064227329991,-0.43282246173662997
2172,ZNF600_T,SEM1_M,F11R,JAM3,0.121444415828591,-0.6102064227329991,-0.4194978760362899
2173,ZNF600_T,SEM1_M,GAS6,MERTK,0.11486059063750331,-0.6102064227329991,-0.4261305236385502
2174,ZNF600_T,SEM1_M,GAS6,AXL,0.08791182937996656,-0.6102064227329991,-0.4563006053691518
2175,ZNF600_T,SEM1_M,CDH1,ITGAE,0.09683065433954474,-0.6102064227329991,-0.44569966684799484
2176,ZNF600_T,SEM1_M,COL2A1,ITGB1,0.10128239078447399,-0.6102064227329991,-0.4406545178300174
2177,ZNF600_T,SEM1_M,COL5A3,SDC3,0.13797489247822003,-0.6102064227329991,-0.4038271267409614
2178,ZNF600_T,SEM1_M,GDF11,ACVR2A,0.09089149676584718,-0.6102064227329991,-0.45268089210953755
2179,ZNF600_T,SEM1_M,HDC,HRH2,0.12094852982771509,-0.6102064227329991,-0.41998903680121596
2180,ZNF600_T,SEM1_M,HSPG2,PTPRS,0.1096217504699235,-0.6102064227329991,-0.43159087000296553
2181,ZNF600_T,SEM1_M,THBS1,CD36,0.10282224537678974,-0.6102064227329991,-0.4389442154642896
2182,ZNF600_T,SEM1_M,THBS1,CD47,0.08435700571052296,-0.6102064227329991,-0.4607302219882146
2183,ZNF600_T,SEM1_M,TNF,LTBR,0.05921858828547322,-0.6102064227329991,-0.4964658483470682
2184,ZNF600_T,SEM1_M,COL2A1,ITGA1,0.10962175046992328,-0.6102064227329991,-0.4315908700029656
2185,ZNF600_T,SEM1_M,COL2A1,ITGAV,0.10606290985203692,-0.6102064227329991,-0.43540023660500093
2186,ZNF600_T,SEM1_M,COL2A1,CD44,0.10026640842185275,-0.6102064227329991,-0.4417925598452086
2187,ANKS1B_T,ABCD1_M,IFNG,IFNGR2,0.09204442442433125,-0.6109955956474308,-0.451301976867915
2188,ANKS1B_T,ABCD1_M,TNFSF10,TNFRSF10B,0.20431065285838512,-0.6109955956474308,-0.35086892258377267
2189,ANKS1B_T,ABCD1_M,TNF,TNFRSF1B,0.21361357760612854,-0.6109955956474308,-0.34435269695969817
2190,ANKS1B_T,ABCD1_M,TNF,TNFRSF1A,0.157614673972722,-0.6109955956474308,-0.3867206887786728
2191,ANKS1B_T,ABCD1_M,FASLG,FAS,0.07207518344632557,-0.6109955956474308,-0.4771004750940815
2192,ANKS1B_T,ABCD1_M,CD70,CD27,0.06757967201828707,-0.6109955956474308,-0.4835751982321048
2193,ANKS1B_T,ABCD1_M,COL1A1,ITGB8,0.11937398726537851,-0.6109955956474308,-0.42155744599526546
2194,ANKS1B_T,ABCD1_M,CALR,SCARF1,0.1686919169625689,-0.6109955956474308,-0.3776689253388591
2195,ANKS1B_T,ABCD1_M,CYR61,ITGAM,0.05299460823522817,-0.6109955956474308,-0.5069202981969589
2196,ANKS1B_T,ABCD1_M,CYR61,ITGB2,0.05356880053707269,-0.6109955956474308,-0.5059205478296557
2197,ANKS1B_T,ABCD1_M,GZMB,IGF2R,0.05129996887897814,-0.6109955956474308,-0.509916448585829
2198,ANKS1B_T,ABCD1_M,TNF,LTBR,0.08275288419179971,-0.6109955956474308,-0.46277097356309804
2199,DUSP4_T,KBTBD7_M,CX3CL1,CX3CR1,0.05032817639317133,-0.6124208451544737,-0.5116664405269166
2200,DUSP4_T,KBTBD7_M,TNFSF10,TNFRSF10B,0.6439307332497832,-0.6124208451544737,-0.13264231504150378
2201,DUSP4_T,KBTBD7_M,TNF,TNFRSF1B,0.23213407593092006,-0.6124208451544737,-0.33187336944446605
2202,DUSP4_T,KBTBD7_M,TNF,TNFRSF1A,0.6699456844520395,-0.6124208451544737,-0.12242269794401459
2203,DUSP4_T,KBTBD7_M,F11R,F11R,0.21715279798640053,-0.6124208451544737,-0.3419189730307469
2204,DUSP4_T,KBTBD7_M,F11R,ITGAL,0.061435483382481504,-0.6124208451544737,-0.49292968728426273
2205,DUSP4_T,KBTBD7_M,CALR,SCARF1,0.06123589514197225,-0.6124208451544737,-0.49324434087119096
2206,DUSP4_T,KBTBD7_M,COL5A3,SDC3,0.055269467142157636,-0.6124208451544737,-0.5030032948576239
2207,DUSP4_T,KBTBD7_M,HDC,HRH2,0.059206945671288924,-0.6124208451544737,-0.49648466324958407
2208,DUSP4_T,KBTBD7_M,THBS1,CD36,0.05046130039594976,-0.6124208451544737,-0.5114252997848292
2209,DUSP4_T,KBTBD7_M,TNF,LTBR,0.27057816147104363,-0.6124208451544737,-0.3077360126210722
2210,ERN1_T,RNF216_M,IL6,IL6ST,0.09436356330612172,-0.6124518492367949,-0.4485633760972937
2211,ERN1_T,RNF216_M,IL6,IL6R,0.0943635633061215,-0.6124518492367949,-0.44856337609729363
2212,ERN1_T,RNF216_M,TNF,TNFRSF1B,0.11127808734287448,-0.6124518492367949,-0.42984606572627926
2213,ERN1_T,RNF216_M,TNF,TNFRSF1A,0.30778175123674334,-0.6124518492367949,-0.2861944005127468
2214,ERN1_T,RNF216_M,LTB,LTBR,0.376727836885403,-0.6124518492367949,-0.2497741390938269
2215,ERN1_T,RNF216_M,AREG,EGFR,0.05499919687175381,-0.6124518492367949,-0.5034626186253798
2216,ERN1_T,RNF216_M,CCL3,CCR5,0.07848935546848512,-0.6124518492367949,-0.468330360134939
2217,ERN1_T,RNF216_M,HBEGF,EGFR,0.10181454933559086,-0.6124518492367949,-0.44006148956214775
2218,ERN1_T,RNF216_M,AREG,EGFR,0.05499919687175381,-0.6124518492367949,-0.5034626186253798
2219,ERN1_T,RNF216_M,GZMB,IGF2R,0.15912303120647975,-0.6124518492367949,-0.38546484466243874
2220,ERN1_T,RNF216_M,PLAU,LRP1,0.06576421911443808,-0.6124518492367949,-0.4862750502230858
2221,ERN1_T,RNF216_M,SLIT1,ROBO1,0.0943635633061215,-0.6124518492367949,-0.4485633760972937
2222,ERN1_T,RNF216_M,TNF,LTBR,0.7310203494931615,-0.6124518492367949,-0.09891294658441024
2223,DUSP4_T,STAT6_M,CCL5,CCR1,0.07099886945497857,-0.6125563394503165,-0.4786245152157644
2224,DUSP4_T,STAT6_M,TNF,TNFRSF1B,0.08717768211278187,-0.6125563394503165,-0.4572052537891133
2225,DUSP4_T,STAT6_M,TNF,TNFRSF1A,0.10556818837321047,-0.6125563394503165,-0.43593652182171944
2226,DUSP4_T,STAT6_M,LTA,LTBR,0.06867084560530579,-0.6125563394503165,-0.4819767133234769
2227,DUSP4_T,STAT6_M,F11R,ITGB2,0.11061854295876006,-0.6125563394503165,-0.4305387487269025
2228,DUSP4_T,STAT6_M,F11R,ITGAL,0.12091898528324285,-0.6125563394503165,-0.4200183417388005
2229,DUSP4_T,STAT6_M,CCL4,CCR1,0.05191715217959114,-0.6125563394503165,-0.5088172338031862
2230,DUSP4_T,STAT6_M,CTGF,ITGAM,0.08157290000318596,-0.6125563394503165,-0.46428951903991544
2231,DUSP4_T,STAT6_M,CTGF,ITGB2,0.07130620161553813,-0.6125563394503165,-0.47818771239590496
2232,DUSP4_T,STAT6_M,CTGF,LRP6,0.05845445540764782,-0.6125563394503165,-0.4977062807716349
2233,DUSP4_T,STAT6_M,JAG2,NOTCH1,0.060429729198103965,-0.6125563394503165,-0.4945226528558284
2234,DUSP4_T,STAT6_M,JAG2,NOTCH4,0.05275053043491518,-0.6125563394503165,-0.5073475995111435
2235,DUSP4_T,STAT6_M,PLAU,LRP1,0.0835079307461466,-0.6125563394503165,-0.46180706415265194
2236,DUSP4_T,STAT6_M,PLAU,PLAUR,0.055949160539940035,-0.6125563394503165,-0.5018551352915578
2237,DUSP4_T,STAT6_M,TNF,LTBR,0.19023528294536374,-0.6125563394503165,-0.36108304560562393
2238,CISH_T,STOML2_M,CCL5,CCR1,0.3503501033580978,-0.6126602615131944,-0.26324953923662764
